   111914062.50000000        11777338.627939792        2579354678.4217381     
   113085937.50000001        11493011.888066899        2543441180.1403418     
   114257812.50000001        11216220.802065678        2507908536.5781331     
   115429687.50000000        10946725.550901927        2472754419.5052133     
   116601562.50000000        10684295.790604789        2437976463.6310740     
   117773437.50000000        10428710.240383288        2403572277.5077271     
   118945312.50000000        10179756.196017984        2369539438.5412560     
   120117187.50000001        9937229.1739148218        2335875503.8137107     
   121289062.50000001        9700932.4785082750        2302578003.2519579     
   122460937.50000000        9470676.8655136209        2269644449.0320253     
   123632812.50000000        9246280.2009765990        2237072336.8476577     
   124804687.50000000        9027567.1212176811        2204859145.2819829     
   125976562.50000000        8814368.7318123225        2173002339.9457755     
   127148437.50000001        8606522.3159171157        2141499373.1381831     
   128320312.50000001        8403871.0656393003        2110347689.3386159     
   129492187.50000000        8206263.8216351662        2079544724.5422981     
   130664062.50000000        8013554.8087179894        2049087906.9045026     
   131835937.50000000        7825603.4221087527        2018974659.6983159     
   133007812.50000000        7642273.9890195997        1989202400.7670624     
   134179687.50000000        7463435.5775069296        1959768548.2750995     
   135351562.50000000        7288961.7724795351        1930670515.7884319     
   136523437.50000003        7118730.5029177694        1901905717.4124465     
   137695312.50000003        6952623.8550899522        1873471568.2173254     
   138867187.50000003        6790527.8943984257        1845365482.7238648     
   140039062.50000000        6632332.5128681958        1817584878.9556296     
   141210937.50000000        6477931.2709236108        1790127178.7499561     
   142382812.50000000        6327221.2408647239        1762989805.9212852     
   143554687.50000000        6180102.8784554219        1736170190.9628663     
   144726562.50000000        6036479.8733531293        1709665766.8595343     
   145898437.50000000        5896259.0340466090        1683473973.6131351     
   147070312.50000000        5759350.1663982933        1657592259.1565897     
   148242187.50000000        5625665.9469492873        1632018076.6744597     
   149414062.50000000        5495121.8141197078        1606748886.0637410     
   150585937.50000003        5367635.8705382226        1581782156.3684855     
   151757812.50000003        5243128.7753515616        1557115364.9798448     
   152929687.50000003        5121523.6477082083        1532745997.5053375     
   154101562.50000000        5002745.9759113165        1508671548.5963821     
   155273437.50000000        4886723.5294459863        1484889522.8343461     
   156445312.50000000        4773386.2689585816        1461397433.1322510     
   157617187.50000000        4662666.2782198777        1438192804.4065006     
   158789062.50000000        4554497.6739480952        1415273170.4005449     
   159960937.50000000        4448816.5358141745        1392636075.3873661     
   161132812.50000000        4345560.8424732247        1370279075.4703689     
   162304687.50000000        4244670.3941065297        1348199736.7844307     
   163476562.50000000        4146086.7505348506        1326395636.1306939     
   164648437.50000003        4049753.1761118723        1304864363.3398736     
   165820312.50000003        3955614.5683152424        1283603517.8361535     
   166992187.50000000        3863617.4123402075        1262610712.2108412     
   168164062.50000000        3773709.7160530137        1241883569.5391040     
   169335937.50000000        3685840.9658111441        1221419725.8246715     
   170507812.50000000        3599962.0688646552        1201216827.7294049     
   171679687.50000000        3516025.3142610905        1181272535.8863738     
   172851562.50000000        3433984.3148910138        1161584521.0445993     
   174023437.50000000        3353793.9725382314        1142150467.3457952     
   175195312.50000000        3275410.4303932907        1122968070.9658570     
   176367187.50000000        3198791.0343033066        1104035040.7253501     
   177539062.50000003        3123894.2896000464        1085349097.1206784     
   178710937.50000003        3050679.8265797575        1066907973.3820997     
   179882812.50000003        2979108.3642755775        1048709415.6250952     
   181054687.50000000        2909141.6725828359        1030751182.1824784     
   182226562.50000000        2840742.5394229023        1013031043.4490274     
   183398437.50000000        2773874.7404565578        995546783.12510490     
   184570312.50000000        2708503.0044107856        978296196.93072736     
   185742187.50000000        2644592.9861175413        961277093.41271150     
   186914062.50000000        2582111.2339841905        944487293.21829295     
   188085937.50000000        2521025.1663465137        927924630.14817703     
   189257812.50000000        2461303.0409392309        911586950.01055467     
   190429687.50000000        2402913.9305111989        895472111.27787805     
   191601562.50000003        2345827.6988821509        879577985.17880476     
   192773437.50000003        2290014.9744561920        863902455.10362923     
   193945312.50000003        2235447.1292946474        848443417.10777652     
   195117187.50000000        2182096.2536721732        833198778.97766328     
   196289062.50000000        2129935.1396970442        818166462.05711126     
   197460937.50000000        2078937.2556187555        803344399.27217841     
   198632812.50000000        2029076.7275657202        788730536.04208839     
   199804687.50000000        1980328.3196556368        774322829.85593462     
   200976562.50000000        1932667.4160076508        760119250.54388118     
   202148437.50000000        1886070.0040957837        746117780.75379145     
   203320312.50000000        1840512.6537637585        732316414.69070709     
   204492187.50000000        1795972.5015872521        718713158.34477556     
   205664062.50000003        1752427.2364933889        705306030.31652749     
   206835937.50000003        1709855.0830632518        692093061.33426917     
   208007812.50000003        1668234.7842233479        679072293.41917837     
   209179687.50000000        1627545.5905493679        666241781.36878943     
   210351562.50000000        1587767.2419690408        653599591.04409063     
   211523437.50000000        1548879.9561629540        641143800.31572258     
   212695312.50000000        1510864.4162538133        628872499.26103377     
   213867187.50000000        1473701.7550741662        616783788.96680892     
   215039062.50000000        1437373.5453188068        604875782.57717538     
   216210937.50000000        1401861.7854219158        593146604.29097474     
   217382812.50000000        1367148.8906315595        581594390.56865442     
   218554687.50000003        1333217.6788475187        570217288.69094455     
   219726562.50000003        1300051.3612233808        559013457.49815953     
   220898437.50000003        1267633.5317088009        547981067.23899472     
   222070312.50000003        1235948.1552333313        537118298.93740153     
   223242187.50000000        1204979.5599866267        526423345.16129774     
   224414062.50000000        1174712.4270843833        515894409.76854968     
   225585937.50000000        1145131.7800126942        505529707.21109521     
   226757812.50000000        1116222.9776950474        495327463.39946890     
   227929687.50000000        1087971.7033284986        485285914.63423371     
   229101562.50000000        1060363.9577272923        475403308.20613849     
   230273437.50000000        1033386.0509010862        465677902.39139420     
   231445312.50000000        1007024.5942283245        456107966.31769383     
   232617187.50000003        981266.49081716139        446691779.17293197     
   233789062.50000003        956098.93100603926        437427631.34598529     
   234960937.50000003        931509.38244328357        428313823.28949034     
   236132812.50000003        907485.58455584000        419348666.04600722     
   237304687.50000000        884015.54232121771        410530481.49123293     
   238476562.50000000        861087.51744334481        401857601.32337761     
   239648437.50000000        838690.02319601772        393328367.53120077     
   240820312.50000000        816811.81925158901        384941132.84921217     
   241992187.50000000        795441.90323886683        376694259.58775073     
   243164062.50000000        774569.50692464993        368586120.53716248     
   244335937.50000000        754184.08962558478        360615098.54481864     
   245507812.50000003        734275.33234491665        352779586.23905873     
   246679687.50000003        714833.13324014249        345077986.43811333     
   247851562.50000003        695847.60169019387        337508711.73932356     
   249023437.50000003        677309.05355100741        330070184.63923770     
   250195312.50000003        659208.00647293869        322760837.58782578     
   251367187.50000000        641535.17435787804        315579112.60424328     
   252539062.50000000        624281.46357002470        308523461.63331139     
   253710937.50000000        607437.96741865436        301592346.03145218     
   254882812.50000000        590995.96278206457        294784236.98685789     
   256054687.50000000        574946.90572439588        288097615.48734272     
   257226562.50000000        559282.42657040677        281530971.84721398     
   258398437.50000000        543994.32645615865        275082805.99029553     
   259570312.50000003        529074.57348360238        268751627.43638706     
   260742187.50000003        514515.29873824393        262535955.18731806     
   261914062.50000003        500308.79260034423        256434317.71135759     
   263085937.50000000        486447.50105581450        250445252.87551817     
   264257812.50000003        472924.02253268461        244567308.08212018     
   265429687.49999997        459731.10402776237        238799040.00040993     
   266601562.50000000        446861.63832728966        233139014.83510616     
   267773437.50000003        434308.66052559449        227585808.17205864     
   268945312.50000000        422065.34460046189        222138004.79785109     
   270117187.50000006        410125.00097933109        216794199.00354478     
   271289062.50000000        398481.07309281710        211552994.33384445     
   272460937.50000000        387127.13465318672        206413003.67179060     
   273632812.50000000        376056.88701600989        201372849.26287690     
   274804687.50000000        365264.15613666759        196431162.61334991     
   275976562.50000000        354742.89040988422        191586584.69576186     
   277148437.50000000        344487.15738158178        186837765.61550251     
   278320312.50000000        334491.14173489396        182183364.85589197     
   279492187.50000000        324749.14275703341        177622051.22243986     
   280664062.50000006        315255.57205901598        173152502.92197019     
   281835937.50000000        306004.95089526556        168773407.39166650     
   283007812.50000006        296991.90838241571        164483461.52778834     
   284179687.50000000        288211.17888562562        160281371.49728397     
   285351562.50000000        279657.60029928858        156165852.96999753     
   286523437.50000000        271326.11146542872        152135630.88311535     
   287695312.50000000        263211.75058224209        148189439.66462383     
   288867187.50000000        255309.65304361319        144326023.18299419     
   290039062.50000000        247615.04954399224        140544134.77204555     
   291210937.50000000        240123.26412525558        136842537.21172184     
   292382812.50000000        232829.71257577129        133220002.87895004     
   293554687.50000006        225729.90028243265        129675313.58210343     
   294726562.50000000        218819.42070655135        126207260.69203503     
   295898437.50000006        212093.95389976501        122814645.30251217     
   297070312.50000000        205549.26444251119        119496278.00802989     
   298242187.50000006        199181.20002531342        116250979.06399056     
   299414062.50000000        192985.68997702815        113077578.48298390     
   300585937.50000000        186958.74342411046        109974915.85620043     
   301757812.50000000        181096.44805078823        106941840.57260324     
   302929687.50000000        175394.96867503380        103977211.84752104     
   304101562.50000000        169850.54548847378        101079898.56953731     
   305273437.50000000        164459.49294784511        98248779.522378623     
   306445312.50000000        159218.19830845195        95482743.320540696     
   307617187.50000000        154123.12023472923        92780688.430946782     
   308789062.50000006        149170.78772646535        90141523.332870305     
   309960937.50000000        144357.79850716164        87564166.365303949     
   311132812.50000006        139680.81801033628        85047545.873686299     
   312304687.50000000        135136.57813624365        82590600.237405688     
   313476562.50000000        130721.87597746326        80192277.852770150     
   314648437.50000000        126433.57275658572        77851537.221104398     
   315820312.50000000        122268.59268106063        75567346.976356581     
   316992187.50000000        118223.92175482970        73338685.881337255     
   318164062.50000000        114296.60688410979        71164542.961965099     
   319335937.50000000        110483.75464368754        69043917.440795273     
   320507812.50000000        106782.53028940676        66975818.815211706     
   321679687.50000006        103190.15685896551        64959266.940774389     
   322851562.50000000        99703.914024118072        62993291.993020348     
   324023437.50000006        96321.137222301943        61076934.544734433     
   325195312.50000000        93039.216675290474        59209245.598895654     
   326367187.50000006        89855.596499342457        57389286.628168136     
   327539062.50000000        86767.773737657393        55616129.595520832     
   328710937.50000000        83773.297455842578        53888856.963844448     
   329882812.50000000        80869.767923691208        52206561.771113612     
   331054687.50000000        78054.835661972873        50568347.591075897     
   332226562.50000000        75326.200625390193        48973328.593069918     
   333398437.50000000        72681.611398864261        47420629.568329170     
   334570312.50000006        70118.864293495615        45909385.912332349     
   335742187.50000000        67635.802614223139        44438743.674084902     
   336914062.50000006        65230.315812982830        43007859.548403688     
   338085937.50000000        62900.338694166472        41615900.874443024     
   339257812.50000006        60643.850713284854        40262045.693221644     
   340429687.50000000        58458.875184183715        38945482.723014273     
   341601562.50000000        56343.478449436669        37665411.325818218     
   342773437.50000000        54295.769307381677        36421041.595102981     
   343945312.50000000        52313.898217055787        35211594.317501135     
   345117187.50000000        50396.056552906317        34036300.950360745     
   346289062.50000000        48540.476002107331        32894403.679926917     
   347460937.50000000        46745.427798397461        31785155.359473474     
   348632812.50000000        45009.222150535512        30707819.569496162     
   349804687.50000006        43330.207464105828        29661670.548276253     
   350976562.50000000        41706.769809231730        28645993.244682010     
   352148437.50000006        40137.332217857373        27660083.276619073     
   353320312.50000000        38620.354008921640        26703246.890120771     
   354492187.50000006        37154.330281155278        25774801.012528654     
   355664062.50000000        35737.791191814809        24874073.173762470     
   356835937.50000000        34369.301408302912        24000401.515261814     
   358007812.50000000        33047.459442141997        23153134.724767789     
   359179687.50000000        31770.897119046909        22331632.052192505     
   360351562.50000000        30538.278953361201        21535263.246248350     
   361523437.50000000        29348.301596534267        20763408.539866779     
   362695312.50000006        28199.693202300394        20015458.573451441     
   363867187.50000000        27091.212894713895        19290814.372228786     
   365039062.50000006        26021.650211198143        18588887.304473296     
   366210937.50000000        24989.824543110622        17909099.025958039     
   367382812.50000006        23994.584523745882        17250881.393826935     
   368554687.50000000        23034.807585787206        16613676.468875110     
   369726562.50000000        22109.399340600943        15996936.403847195     
   370898437.50000000        21217.293082600485        15400123.407425750     
   372070312.50000000        20357.449277578562        14822709.684599740     
   373242187.50000000        19528.855023128832        14264177.358577615     
   374414062.50000000        18730.523538949023        13724018.402495271     
   375585937.50000006        17961.493718417601        13201734.601335453     
   376757812.50000000        17220.829550230661        12696837.434156023     
   377929687.50000006        16507.619697371476        12208848.038270103     
   379101562.50000000        15820.977000230632        11737297.128395459     
   380273437.50000006        15160.037980014589        11281724.905030036     
   381445312.50000000        14523.962411166674        10841681.003514966     
   382617187.50000000        13911.932811352606        10416724.383907240     
   383789062.50000000        13323.154023551702        10006423.273815462     
   384960937.50000000        12756.852760868065        9610355.0786007438     
   386132812.50000000        12212.277110872403        9228106.2683770452     
   387304687.50000000        11688.696172291324        8859272.3349675052     
   388476562.50000000        11185.399542869003        8503457.6531041581     
   389648437.50000000        10701.696933671410        8160275.4162106607     
   390820312.50000006        10236.917708287614        7829347.5162094384     
   391992187.50000000        9790.4104712860317        7510304.4537247140     
   393164062.50000006        9361.5426501909205        7202785.2367605651     
   394335937.50000000        8949.7000819932418        6906437.2736145481     
   395507812.50000006        8554.2865703782318        6620916.2503205882     
   396679687.50000000        8174.7235407997759        6345886.0571643822     
   397851562.50000000        7810.4495609925634        6081018.6293945881     
   399023437.50000000        7460.9200003095184        5825993.8696335992     
   400195312.50000000        7125.6066411823467        5580499.5363022434     
   401367187.50000000        6803.9972531708345        5344231.1031953497     
   402539062.50000000        6495.5952458299407        5116891.6647206713     
   403710937.50000006        6199.9193046486562        4898191.8259157008     
   404882812.50000000        5916.5029957783163        4687849.5704028085     
   406054687.50000006        5644.8944188983905        4485590.1507084416     
   407226562.50000000        5384.6558707904487        4291145.9873584202     
   408398437.50000006        5135.3634631288969        4104256.5279286369     
   409570312.50000000        4896.6068119817883        3924668.1550455871     
   410742187.50000000        4667.9886898955447        3752134.0604218706     
   411914062.50000000        4449.1246937086653        3586414.1322335978     
   413085937.50000000        4239.6429182919728        3427274.8341268850     
   414257812.50000000        4039.1836547980524        3274489.1045386423     
   415429687.50000000        3847.3990416920292        3127836.2166697155     
   416601562.50000006        3663.9527964878698        2987101.6898644092     
   417773437.50000000        3488.5198825366570        2852077.1543606822     
   418945312.50000006        3320.7862219954741        2722560.2433496644     
   420117187.50000000        3160.4483922912732        2598354.4688950088     
   421289062.50000006        3007.2133582950296        2479269.1226400635     
   422460937.50000000        2860.7981513593545        2365119.1319399555     
   423632812.50000006        2720.9296216614780        2255724.9674124075     
   424804687.50000000        2587.3441412310867        2150912.5107408259     
   425976562.50000000        2459.7873448371079        2050512.9459200227     
   427148437.50000000        2338.0138604721974        1954362.6413067023     
   428320312.50000000        2221.7870376967135        1862303.0256212712     
   429492187.50000000        2110.8787107836638        1774180.4865456040     
   430664062.50000000        2005.0689318568486        1689846.2460570494     
   431835937.50000006        1904.1457264507831        1609156.2460835227     
   433007812.50000000        1807.9048565528960        1531971.0400880019     
   434179687.50000006        1716.1495886679231        1458155.6837200555     
   435351562.50000000        1628.6904511147254        1387579.6152257943     
   436523437.50000006        1545.3450231695369        1320116.5579275156     
   437695312.50000000        1465.9376996192227        1255644.3998695097     
   438867187.50000000        1390.2994933726350        1194045.1016751393     
   440039062.50000000        1318.2678146646538        1135204.5831265631     
   441210937.50000000        1249.6862737876436        1079012.6253008328     
   442382812.50000000        1184.4044734191796        1025362.7636371026     
   443554687.50000000        1122.2778310004226        974152.19971461664     
   444726562.50000006        1063.1673756908624        925281.69343994244     
   445898437.50000000        1006.9395672191490        878655.46894234710     
   447070312.50000006        953.46612201672042        834181.12419998937     
   448242187.50000000        902.62383644767067        791769.53636449599     
   449414062.50000006        854.29442166441618        751334.77403801342     
   450585937.50000000        808.36431835711016        712793.99313244515     
   451757812.50000006        764.72456420463323        676067.37005079992     
   452929687.50000000        723.27061586849129        641077.99926419230     
   454101562.50000000        683.90220127432644        607751.81204313354     
   455273437.50000000        646.52317729284300        576017.49785489589     
   456445312.50000000        611.04136946152630        545806.41006570053     
   457617187.50000006        577.36845056980826        517052.50091327238     
   458789062.50000000        545.41978185315986        489692.22491138475     
   459960937.50000006        515.11429638921834        463664.47449484607     
   461132812.50000000        486.37435772004335        438910.49474000192     
   462304687.50000006        459.12564094948465        415373.81396271545     
   463476562.50000000        433.29700349781842        393000.16559899377     
   464648437.50000006        408.82037202416444        371737.42081203178     
   465820312.50000000        385.63061932948125        351535.51239464257     
   466992187.50000000        363.66546201109912        332346.37423204479     
   468164062.50000000        342.86534084956594        314123.86500182474     
   469335937.50000000        323.17332191053879        296823.70834675600     
   470507812.50000006        304.53499707900988        280403.43074885232     
   471679687.50000000        286.89837743003744        264822.29323999968     
   472851562.50000006        270.21380430425046        250041.23598952589     
   474023437.50000000        254.43385486857099        236022.81762514016     
   475195312.50000006        239.51325076447458        222731.15627319505     
   476367187.50000000        225.40877998542649        210131.88036838861     
   477539062.50000006        212.07920031189042        198192.06349914332     
   478710937.50000000        199.48517046941382        186880.18152272038     
   479882812.50000006        187.58916981134277        176166.05889615483     
   481054687.50000000        176.35542082787302        166020.81706064002     
   482226562.50000000        165.74981764774833        156416.82693459676     
   483398437.50000000        155.73985841102390        147327.66375654939     
   484570312.50000000        146.29457645718631        138728.06039599038     
   485742187.50000006        137.38447554529577        130593.86356388345     
   486914062.50000000        128.98146908728225        122901.99242555961     
   488085937.50000006        121.05881669329069        115630.39446208897     
   489257812.50000000        113.59106853955589        108758.00753029747     
   490429687.50000006        106.55400992398870        102264.72135166722     
   491601562.50000000        99.924606675709427        96131.339161260752     
   492773437.50000006        93.680952115882178        90339.540386555527     
   493945312.50000000        87.802218942931233        84871.846740148147     
   495117187.50000000        82.268611368905482        79711.588273614252     
   496289062.50000000        77.061317888997635        74842.869470264442     
   497460937.50000000        72.162467441809781        70250.537832270580     
   498632812.50000006        67.555088039352370        65920.154103876645     
   499804687.50000000        63.223064069065664        61837.961062794297     
   500976562.50000006        59.151098718486637        57990.856353542236     
   502148437.50000000        55.324675036041818        54366.363693735875     
   503320312.50000006        51.730022208309919        50952.608419406461     
   504492187.50000000        48.354076971867656        47738.288325250811     
   505664062.50000006        45.184455701729831        44712.653705112833     
   506835937.50000000        42.209418291285346        41865.479585671099     
   508007812.50000000        39.417839737427435        39187.044894315724     
   509179687.50000000        36.799181753301617        36668.110986706539     
   510351562.50000000        34.343463413453769        34299.899248595335     
   511523437.50000006        32.041234317765586        32074.070684057577     
   512695312.50000000        29.883550527593581        29982.707641562549     
   513867187.50000006        27.861949156860039        28018.294220419062     
   515039062.50000000        25.968425738759478        26173.698835829815     
   516210937.50000006        24.195409924800298        24442.155184613195     
   517382812.50000000        22.535746250394361        22817.247481597380     
   518554687.50000006        20.982672402055787        21292.893296614693     
   519726562.50000000        19.529800348291278        19863.328775038095     
   520898437.50000006        18.171096051277939        18523.092430388464     
   522070312.50000000        16.900862967111294        17267.012158252914     
   523242187.50000000        15.713724849851086        16090.191563043452     
   524414062.50000000        14.604608035941641        14987.995494850888     
   525585937.50000000        13.568727234004445        13956.038822150256     
   526757812.50000006        12.601569372207022        12990.173185756845     
   527929687.50000006        11.698880434243904        12086.476418378754     
   529101562.50000000        10.856650466210061        11241.240081796535     
   530273437.50000000        10.071102119077972        10450.960284414839     
   531445312.50000006        9.3386771597671512        9712.3263908092758     
   532617187.50000006        8.6560252511442748        9022.2118174427869     
   533789062.50000000        8.0199923670900937        8377.6642988560561     
   534960937.50000000        7.4276103924918928        7775.8972920007554     
   536132812.50000000        6.8760867837077075        7214.2812272265746     
   537304687.50000000        6.3627953913119129        6690.3358594824385     
   538476562.50000000        5.8852670182466502        6201.7222285874259     
   539648437.50000000        5.4411802644621980        5746.2348736285594     
   540820312.50000000        5.0283542442157998        5321.7956795259352     
   541992187.50000000        4.6447398031620990        4926.4463145479531     
   543164062.50000012        4.2884130781289320        4558.3427641957951     
   544335937.50000000        3.9575674585758360        4215.7483119967665     
   545507812.50000000        3.6505077641926249        3897.0285976836030     
   546679687.50000000        3.3656432849954521        3600.6455031936043     
   547851562.50000012        3.1014823779257754        3325.1524960845782     
   549023437.50000000        2.8566261885702122        3069.1890815756533     
   550195312.50000000        2.6297637599366630        2831.4765593783859     
   551367187.50000000        2.4196667303830366        2610.8133222153351     
   552539062.50000000        2.2251845265585839        2406.0706157016666     
   553710937.50000012        2.0452397986269664        2216.1884655322710     
   554882812.50000000        1.8788241168178894        2040.1718623656602     
   556054687.50000000        1.7249939418937230        1877.0871497284322     
   557226562.50000000        1.5828666737351342        1726.0584737493082     
   558398437.50000012        1.4516171141274086        1586.2646055030689     
   559570312.50000000        1.3304739115060507        1456.9357123225020     
   560742187.50000000        1.2187162332127981        1337.3503334826278     
   561914062.50000000        1.1156710142035162        1226.8329044481418     
   563085937.50000012        1.0207096137793867        1124.7506530021426     
   564257812.50000000       0.93324546608892200        1030.5114912249217     
   565429687.50000000       0.85273127390007752        943.56140546223548     
   566601562.50000000       0.77865646510868691        863.38209082313449     
   567773437.50000000       0.71054530972812269        789.48925651328841     
   568945312.50000012       0.64795438169640374        721.43022086986480     
   570117187.50000000       0.59047050341800034        658.78199234004387     
   571289062.50000000       0.53770907762324893        601.14973389720103     
   572460937.50000000       0.48931226409092354        548.16504787116321     
   573632812.50000012       0.44494693703930283        499.48401453250960     
   574804687.50000000       0.40430357537545691        454.78619255177472     
   575976562.50000000       0.36709435137648416        413.77276639450054     
   577148437.50000000       0.33305192276684076        376.16541270735485     
   578320312.50000000       0.30192805744304518        341.70498385037780     
   579492187.50000000       0.27349237885444150        310.15030500653575     
   580664062.50000000       0.24753127003657024        281.27712691393566     
   581835937.50000000       0.22384657354388460        254.87685177439377     
   583007812.50000000       0.20225475310143975        230.75574092722658     
   584179687.50000012       0.18258583251934984        208.73387450700827     
   585351562.50000000       0.16468247392888991        188.64425100804809     
   586523437.50000000       0.14839917481115075        170.33200853849092     
   587695312.50000000       0.13360134198600135        153.65350142973389     
   588867187.50000012       0.12016468718045510        138.47571982123503     
   590039062.50000000       0.10797438011684383        124.67543831600477     
   591210937.50000000        9.6924483215509449E-002   112.13866368018327     
   592382812.50000000        8.6917257942562623E-002   100.75993770517789     
   593554687.50000000        7.7862616226985468E-002   90.441791740739077     
   594726562.50000012        6.9677552047156685E-002   81.094173316102413     
   595898437.50000000        6.2285669063946843E-002   72.633975361193393     
   597070312.50000000        5.5616652503781838E-002   64.984497078800757     
   598242187.50000000        4.9605874852617360E-002   58.075049518581103     
   599414062.50000012        4.4193924238476213E-002   51.840470966078819     
