         132   10.737110840716047        10.737110840716051     
         133   10.753100146916532        10.753100146916532     
         134   10.768349721632882        10.768349721632882     
         135   10.783003164681800        10.783003164681800     
         136   10.797000244480397        10.797000244480397     
         137   10.810444944661361        10.810444944661361     
         138   10.823266990529044        10.823266990529044     
         139   10.835627968954787        10.835627968954787     
         140   10.847371068832086        10.847371068832086     
         141   10.858722740875304        10.858722740875304     
         142   10.869542282721946        10.869542282721945     
         143   10.879886772189591        10.879886772189591     
         144   10.889866085871027        10.889866085871027     
         145   10.899362178818272        10.899362178818272     
         146   10.908475830921535        10.908475830921535     
         147   10.917260293301508        10.917260293301508     
         148   10.925616236480597        10.925616236480597     
         149   10.933579475828605        10.933579475828605     
         150   10.941331821546855        10.941331821546855     
         151   10.948708019096728        10.948708019096728     
         152   10.955726278519682        10.955726278519682     
         153   10.962445288796481        10.962445288796481     
         154   10.969002054158739        10.969002054158739     
         155   10.975235226719629        10.975235226719629     
         156   10.981155188418212        10.981155188418212     
         157   10.986800362207541        10.986800362207541     
         158   10.992280214527632        10.992280214527632     
         159   10.997564762407077        10.997564762407077     
         160   11.002622599486166        11.002622599486166     
         161   11.007412510998607        11.007412510998607     
         162   11.011983014787084        11.011983014787084     
         163   11.016327462604270        11.016327462604270     
         164   11.020590697107441        11.020590697107441     
         165   11.024715921564400        11.024715921564400     
         166   11.028650227358593        11.028650227358593     
         167   11.032379557336700        11.032379557336700     
         168   11.035968134753750        11.035968134753750     
         169   11.039323594778768        11.039323594778768     
         170   11.042561295556053        11.042561295556053     
         171   11.045625258628247        11.045625258628247     
         172   11.048684269193757        11.048684269193757     
         173   11.051675644189459        11.051675644189459     
         174   11.054494915408618        11.054494915408618     
         175   11.057172371606997        11.057172371606997     
         176   11.059756304282313        11.059756304282313     
         177   11.062216691043563        11.062216691043563     
         178   11.064506667472486        11.064506667472486     
         179   11.066720409440855        11.066720409440855     
         180   11.068852640075701        11.068852640075701     
         181   11.070863354276455        11.070863354276455     
         182   11.072732183220964        11.072732183220964     
         183   11.074540050024122        11.074540050024122     
         184   11.076450523088504        11.076450523088502     
         185   11.078320353329316        11.078320353329316     
         186   11.080047539205351        11.080047539205351     
         187   11.081684626945309        11.081684626945309     
         188   11.083271819623379        11.083271819623379     
         189   11.084805563809384        11.084805563809384     
         190   11.086282061311412        11.086282061311412     
         191   11.087697256638062        11.087697256638062     
         192   11.088970848867241        11.088970848867241     
         193   11.090183520139682        11.090183520139682     
         194   11.091360938044840        11.091360938044840     
         195   11.092500657234545        11.092500657234545     
         196   11.093600062412410        11.093600062412410     
         197   11.094656359758559        11.094656359758559     
         198   11.095666567826147        11.095666567826147     
         199   11.096627507884042        11.096627507884040     
         200   11.097449088232498        11.097449088232498     
