   2075000.0000000000        1.4412469941163305E-004
   2091666.6666666665        1.4371841426126443E-004
   2108333.3333333330        1.4330960159426859E-004
   2125000.0000000000        1.4289768095941593E-004
   2141666.6666666665        1.4248121885874571E-004
   2158333.3333333335        1.4205407335148026E-004
   2175000.0000000000        1.4162623544669139E-004
   2191666.6666666665        1.4119724591637211E-004
   2208333.3333333335        1.4076651373638599E-004
   2225000.0000000000        1.4033340195155900E-004
   2241666.6666666665        1.3989665169151700E-004
   2258333.3333333335        1.3945037008617376E-004
   2275000.0000000000        1.3900404144643217E-004
   2291666.6666666665        1.3855720975865910E-004
   2308333.3333333330        1.3810933063371900E-004
   2324999.9999999995        1.3765978034478748E-004
   2341666.6666666665        1.3720740990660156E-004
   2358333.3333333330        1.3674666287710995E-004
   2374999.9999999995        1.3628660866588091E-004
   2391666.6666666665        1.3582636247886430E-004
   2408333.3333333330        1.3536576561695761E-004
   2425000.0000000000        1.3490407171424867E-004
   2441666.6666666665        1.3444034326697379E-004
   2458333.3333333330        1.3396929637438570E-004
   2475000.0000000000        1.3349924920428403E-004
   2491666.6666666665        1.3302988951760728E-004
   2508333.3333333330        1.3256074385581418E-004
   2525000.0000000000        1.3209123907672763E-004
   2541666.6666666665        1.3162046365625840E-004
   2558333.3333333335        1.3114328833670251E-004
   2575000.0000000000        1.3066779917724269E-004
   2591666.6666666665        1.3019373162945563E-004
   2608333.3333333335        1.2972063802861412E-004
   2625000.0000000000        1.2924804931005397E-004
   2641666.6666666665        1.2877547922891604E-004
   2658333.3333333335        1.2830203333860429E-004
   2674999.9999999995        1.2782319029597448E-004
   2691666.6666666665        1.2734625652163970E-004
   2708333.3333333330        1.2687097154384967E-004
   2724999.9999999995        1.2639693840175989E-004
   2741666.6666666665        1.2592386076963467E-004
   2758333.3333333330        1.2545119390432687E-004
   2774999.9999999995        1.2497827096765324E-004
   2791666.6666666665        1.2450039461380847E-004
   2808333.3333333330        1.2402463992899909E-004
   2825000.0000000000        1.2355076610955177E-004
   2841666.6666666665        1.2307854760705184E-004
   2858333.3333333330        1.2260745222113605E-004
   2875000.0000000000        1.2213716050388026E-004
   2891666.6666666665        1.2166689717563806E-004
   2908333.3333333330        1.2119268230693131E-004
   2925000.0000000000        1.2072090541975200E-004
   2941666.6666666665        1.2025128741725789E-004
   2958333.3333333335        1.1978365266262246E-004
   2975000.0000000000        1.1931776948850420E-004
   2991666.6666666665        1.1885314190796838E-004
   3008333.3333333335        1.1838957212323148E-004
   3025000.0000000000        1.1792611822318593E-004
   3041666.6666666665        1.1745937025720651E-004
   3058333.3333333330        1.1699500228637862E-004
   3074999.9999999995        1.1653296504680388E-004
   3091666.6666666665        1.1607289902619409E-004
   3108333.3333333330        1.1561464733606710E-004
   3124999.9999999995        1.1515790898015237E-004
   3141666.6666666665        1.1470217079483964E-004
   3158333.3333333330        1.1424686094685243E-004
   3174999.9999999995        1.1378874356085007E-004
   3191666.6666666665        1.1333312165384158E-004
   3208333.3333333330        1.1287981943179228E-004
   3225000.0000000000        1.1242861163354924E-004
   3241666.6666666665        1.1197929124499826E-004
   3258333.3333333330        1.1153155662417697E-004
   3275000.0000000000        1.1108508909875540E-004
   3291666.6666666665        1.1063927088462423E-004
   3308333.3333333330        1.1019115509684603E-004
   3325000.0000000000        1.0974583353699190E-004
   3341666.6666666665        1.0930249216222205E-004
   3358333.3333333335        1.0886131756203801E-004
   3375000.0000000000        1.0842215446258972E-004
   3391666.6666666665        1.0798472091113153E-004
   3408333.3333333335        1.0754866644016275E-004
   3425000.0000000000        1.0711352268115266E-004
   3441666.6666666660        1.0667643983985687E-004
   3458333.3333333330        1.0624207233628216E-004
   3474999.9999999995        1.0581013867288844E-004
   3491666.6666666665        1.0538054756617556E-004
   3508333.3333333330        1.0495312510369907E-004
   3524999.9999999995        1.0452776937946071E-004
   3541666.6666666665        1.0410416401458114E-004
   3558333.3333333330        1.0368197240199078E-004
   3574999.9999999995        1.0326076167833401E-004
   3591666.6666666665        1.0283803207764721E-004
   3608333.3333333330        1.0241796511348844E-004
   3625000.0000000000        1.0200033177281731E-004
   3641666.6666666665        1.0158511871607156E-004
   3658333.3333333330        1.0117213026969622E-004
   3675000.0000000000        1.0076128831120822E-004
   3691666.6666666665        1.0035222370455731E-004
   3708333.3333333330        9.9944923967111349E-005
   3725000.0000000000        9.9539069235092916E-005
   3741666.6666666665        9.9134135412203020E-005
   3758333.3333333335        9.8727977368451612E-005
   3775000.0000000000        9.8324313878494596E-005
   3791666.6666666665        9.7923001055741463E-005
   3808333.3333333335        9.7524030334632575E-005
   3824999.9999999995        9.7127078539151928E-005
   3841666.6666666660        9.6732096381730404E-005
   3858333.3333333330        9.6339038405772269E-005
   3874999.9999999995        9.5947585621476573E-005
   3891666.6666666665        9.5557600344687611E-005
   3908333.3333333330        9.5168674781739241E-005
   3924999.9999999995        9.4778602148673147E-005
   3941666.6666666665        9.4390915753688235E-005
   3958333.3333333330        9.4005489380376004E-005
   3974999.9999999995        9.3622258296507669E-005
   3991666.6666666665        9.3241066555965909E-005
   4008333.3333333330        9.2861823299256912E-005
   4025000.0000000000        9.2484388243028849E-005
   4041666.6666666665        9.2108569247382135E-005
   4058333.3333333330        9.1734195213581275E-005
   4075000.0000000000        9.1360854032341733E-005
   4091666.6666666670        9.0986756402258170E-005
   4108333.3333333335        9.0614942969594129E-005
   4125000.0000000000        9.0245353632819833E-005
   4141666.6666666665        8.9877937021464333E-005
   4158333.3333333330        8.9512840602952933E-005
   4174999.9999999995        8.9149177514922829E-005
   4191666.6666666670        8.8787274954244867E-005
   4208333.3333333330        8.8427039717373202E-005
   4225000.0000000000        8.8068228117978850E-005
   4241666.6666666660        8.7710542855091295E-005
   4258333.3333333330        8.7352286631742036E-005
   4275000.0000000000        8.6996258213977278E-005
   4291666.6666666670        8.6642389254061765E-005
   4308333.3333333330        8.6290654138256043E-005
   4325000.0000000000        8.5940903255701849E-005
   4341666.6666666660        8.5593066293131106E-005
   4358333.3333333340        8.5247062988079791E-005
   4375000.0000000000        8.4902796163887714E-005
   4391666.6666666660        8.4560133971282422E-005
   4408333.3333333330        8.4218879506400623E-005
   4424999.9999999991        8.3878695143541849E-005
   4441666.6666666660        8.3538121922503613E-005
   4458333.3333333330        8.3199732554964281E-005
   4475000.0000000000        8.2863403324043945E-005
   4491666.6666666660        8.2529070897067536E-005
   4508333.3333333330        8.2196786889091169E-005
   4524999.9999999991        8.1866284765762096E-005
   4541666.6666666670        8.1537595981331942E-005
   4558333.3333333330        8.1210675723587643E-005
   4575000.0000000000        8.0885261788838460E-005
   4591666.6666666660        8.0561359937823324E-005
   4608333.3333333330        8.0238851470205825E-005
   4625000.0000000000        7.9917368877571095E-005
   4641666.6666666670        7.9595613729721584E-005
   4658333.3333333330        7.9275860059833670E-005
   4675000.0000000000        7.8958079151678740E-005
   4691666.6666666660        7.8642150202756371E-005
   4708333.3333333330        7.8328094790966444E-005
   4725000.0000000000        7.8015759463302201E-005
   4741666.6666666670        7.7705250930566909E-005
   4758333.3333333330        7.7396186685427834E-005
   4775000.0000000000        7.7088660707465943E-005
   4791666.6666666660        7.6782558698239024E-005
   4808333.3333333330        7.6477766176512595E-005
   4825000.0000000000        7.6173983944801034E-005
   4841666.6666666660        7.5869984225680165E-005
   4858333.3333333330        7.5567906333064144E-005
   4874999.9999999991        7.5267677825776203E-005
   4891666.6666666670        7.4969180273872483E-005
   4908333.3333333330        7.4672439658086975E-005
   4925000.0000000000        7.4377347110080245E-005
   4941666.6666666660        7.4083889216408923E-005
   4958333.3333333330        7.3792107140303534E-005
   4974999.9999999991        7.3501680000799728E-005
   4991666.6666666670        7.3212636436739237E-005
   5008333.3333333330        7.2924932188840220E-005
   5025000.0000000000        7.2638431309283744E-005
   5041666.6666666660        7.2352901366301572E-005
   5058333.3333333330        7.2067224285075660E-005
   5075000.0000000000        7.1783372504803181E-005
   5091666.6666666670        7.1501097347585280E-005
   5108333.3333333330        7.1220485719979807E-005
   5125000.0000000000        7.0941505138525583E-005
   5141666.6666666660        7.0664057815988311E-005
   5158333.3333333330        7.0388108140197593E-005
   5175000.0000000000        7.0113609079632973E-005
   5191666.6666666660        6.9840466114436689E-005
   5208333.3333333330        6.9568686128617283E-005
   5224999.9999999991        6.9298070242728409E-005
   5241666.6666666660        6.9028566856839372E-005
   5258333.3333333330        6.8759994808678410E-005
   5275000.0000000000        6.8491390806583050E-005
   5291666.6666666660        6.8224389050747621E-005
   5308333.3333333330        6.7958951454173791E-005
   5324999.9999999991        6.7695044180581958E-005
   5341666.6666666670        6.7432635959535929E-005
   5358333.3333333330        6.7171631961400390E-005
   5375000.0000000000        6.6912082621422656E-005
   5391666.6666666660        6.6653889886267119E-005
   5408333.3333333330        6.6397052352475282E-005
   5425000.0000000000        6.6141477815927425E-005
   5441666.6666666670        6.5887105355729974E-005
   5458333.3333333330        6.5633848968428625E-005
   5475000.0000000000        6.5381625013136965E-005
   5491666.6666666660        6.5130258176905901E-005
   5508333.3333333330        6.4878894815736018E-005
   5525000.0000000000        6.4629078142097211E-005
   5541666.6666666660        6.4381101683858632E-005
   5558333.3333333330        6.4133931202088438E-005
   5574999.9999999991        6.3888136633262005E-005
   5591666.6666666660        6.3643716325285479E-005
   5608333.3333333330        6.3400571651865177E-005
   5625000.0000000000        6.3158697532762786E-005
   5641666.6666666660        6.2918009681780927E-005
   5658333.3333333330        6.2678484907152638E-005
   5674999.9999999991        6.2440090702466268E-005
   5691666.6666666670        6.2202720889966047E-005
   5708333.3333333330        6.1966315398573275E-005
   5725000.0000000000        6.1730736296970002E-005
   5741666.6666666660        6.1495145270138807E-005
   5758333.3333333330        6.1260919328701808E-005
   5774999.9999999991        6.1028000378539864E-005
   5791666.6666666670        6.0796429745782917E-005
   5808333.3333333330        6.0566115465919699E-005
   5825000.0000000000        6.0337022869502822E-005
   5841666.6666666660        6.0109134326873629E-005
   5858333.3333333330        5.9882475326770606E-005
   5875000.0000000000        5.9656961275832717E-005
   5891666.6666666670        5.9432500068851260E-005
   5908333.3333333330        5.9209148964278455E-005
   5924999.9999999991        5.8986762753181749E-005
   5941666.6666666660        5.8765379872589741E-005
   5958333.3333333330        5.8544876409900687E-005
   5975000.0000000000        5.8325106322889866E-005
   5991666.6666666660        5.8105358891082285E-005
   6008333.3333333330        5.7886954534067166E-005
   6024999.9999999991        5.7669718863567529E-005
   6041666.6666666660        5.7453642904622341E-005
   6058333.3333333330        5.7238747475361551E-005
   6075000.0000000000        5.7024974402303597E-005
   6091666.6666666660        5.6812320497410564E-005
   6108333.3333333330        5.6600735457148463E-005
   6124999.9999999991        5.6390177221657048E-005
   6141666.6666666670        5.6180690747582275E-005
   6158333.3333333330        5.5972217174505869E-005
   6175000.0000000000        5.5764661271727741E-005
   6191666.6666666660        5.5558032215729419E-005
   6208333.3333333330        5.5352369099630974E-005
   6225000.0000000000        5.5147419958131576E-005
   6241666.6666666670        5.4943171123673485E-005
   6258333.3333333330        5.4738978726548906E-005
   6275000.0000000000        5.4535877264509475E-005
   6291666.6666666660        5.4333898973315374E-005
   6308333.3333333330        5.4133031081859632E-005
   6325000.0000000000        5.3933189635264767E-005
   6341666.6666666660        5.3734450685934669E-005
   6358333.3333333330        5.3536709217943925E-005
   6374999.9999999991        5.3339981898968226E-005
   6391666.6666666660        5.3144160227788507E-005
   6408333.3333333330        5.2949278901834574E-005
   6425000.0000000000        5.2755308468480176E-005
   6441666.6666666660        5.2562175066713861E-005
   6458333.3333333330        5.2369877414889150E-005
   6474999.9999999991        5.2178409740673947E-005
   6491666.6666666670        5.1987610047630889E-005
   6508333.3333333330        5.1797467196418981E-005
   6525000.0000000000        5.1607373242346029E-005
   6541666.6666666660        5.1418317958035512E-005
   6558333.3333333330        5.1230242216643731E-005
   6574999.9999999991        5.1043178554121865E-005
   6591666.6666666670        5.0857054048356642E-005
   6608333.3333333330        5.0671960780984804E-005
   6625000.0000000000        5.0487703467359586E-005
   6641666.6666666660        5.0304551087944285E-005
   6658333.3333333330        5.0122117573952289E-005
   6675000.0000000000        4.9940591013815320E-005
   6691666.6666666660        4.9759883943085363E-005
   6708333.3333333330        4.9580011057920099E-005
   6724999.9999999991        4.9400941404787656E-005
   6741666.6666666660        4.9222630742134341E-005
   6758333.3333333330        4.9045089541436158E-005
   6775000.0000000000        4.8868186899299904E-005
   6791666.6666666660        4.8691862602502196E-005
   6808333.3333333330        4.8515627912724473E-005
   6824999.9999999991        4.8340339691739372E-005
   6841666.6666666660        4.8165958945105245E-005
   6858333.3333333330        4.7992482589257080E-005
   6875000.0000000000        4.7819955118225311E-005
   6891666.6666666660        4.7648267441645573E-005
   6908333.3333333330        4.7477438669496967E-005
   6924999.9999999991        4.7307410247966430E-005
   6941666.6666666670        4.7138210240956577E-005
   6958333.3333333330        4.6969793252640776E-005
   6975000.0000000000        4.6802156214438863E-005
   6991666.6666666660        4.6635289950546784E-005
   7008333.3333333330        4.6469170175788932E-005
   7025000.0000000000        4.6303723465031467E-005
   7041666.6666666670        4.6138947572114494E-005
   7058333.3333333330        4.5974869507335569E-005
   7074999.9999999991        4.5811360803050101E-005
   7091666.6666666660        4.5648395724757617E-005
   7108333.3333333321        4.5485553511332962E-005
   7125000.0000000000        4.5323455406095843E-005
   7141666.6666666660        4.5162191164031665E-005
   7158333.3333333330        4.5001747813292191E-005
   7174999.9999999991        4.4842099291309172E-005
   7191666.6666666660        4.4683257976388629E-005
   7208333.3333333330        4.4525173139314658E-005
   7225000.0000000000        4.4367812631873716E-005
   7241666.6666666660        4.4211183026821659E-005
   7258333.3333333330        4.4055300768236296E-005
   7274999.9999999991        4.3900137358562854E-005
   7291666.6666666670        4.3745633498919449E-005
   7308333.3333333330        4.3591824110773035E-005
   7325000.0000000000        4.3438647533653555E-005
   7341666.6666666660        4.3286133719123453E-005
   7358333.3333333330        4.3134172627224700E-005
   7374999.9999999991        4.2982752906490445E-005
   7391666.6666666670        4.2831806054535249E-005
   7408333.3333333330        4.2680954923180458E-005
   7425000.0000000000        4.2530879890667950E-005
   7441666.6666666660        4.2381569597825991E-005
   7458333.3333333321        4.2232993368532896E-005
   7475000.0000000000        4.2085121494424894E-005
   7491666.6666666660        4.1937969821492321E-005
   7508333.3333333330        4.1791579429421043E-005
   7524999.9999999991        4.1645842149082212E-005
   7541666.6666666660        4.1500786535948695E-005
   7558333.3333333330        4.1356403668509340E-005
   7575000.0000000000        4.1212683223640272E-005
   7591666.6666666660        4.1069616063980425E-005
   7608333.3333333330        4.0927213823814106E-005
   7624999.9999999991        4.0785349827766578E-005
   7641666.6666666660        4.0644081691570682E-005
   7658333.3333333330        4.0503398905439966E-005
   7675000.0000000000        4.0363293871969375E-005
   7691666.6666666660        4.0223693366688593E-005
   7708333.3333333330        4.0084588222119530E-005
   7724999.9999999991        3.9945939653765013E-005
   7741666.6666666670        3.9807346936091862E-005
   7758333.3333333330        3.9669469544454617E-005
   7775000.0000000000        3.9532256910313736E-005
   7791666.6666666660        3.9395710310761772E-005
   7808333.3333333330        3.9259826877914431E-005
   7825000.0000000000        3.9124584595199391E-005
   7841666.6666666660        3.8989932344548817E-005
   7858333.3333333330        3.8855912484625159E-005
   7874999.9999999991        3.8722511713963994E-005
   7891666.6666666660        3.8589699380782406E-005
   7908333.3333333321        3.8457485519356193E-005
   7925000.0000000000        3.8325844136570563E-005
   7941666.6666666660        3.8194771771308706E-005
   7958333.3333333330        3.8064250771905398E-005
   7974999.9999999991        3.7934268692386171E-005
   7991666.6666666660        3.7804802345835902E-005
   8008333.3333333330        3.7675835889332111E-005
   8025000.0000000000        3.7547358084555468E-005
   8041666.6666666660        3.7419318402433944E-005
   8058333.3333333330        3.7291668538815296E-005
   8074999.9999999991        3.7164112557831042E-005
   8091666.6666666670        3.7037170562689126E-005
   8108333.3333333330        3.6910832813718023E-005
   8125000.0000000000        3.6785106716622600E-005
   8141666.6666666660        3.6659960881411726E-005
   8158333.3333333330        3.6535407403770240E-005
   8174999.9999999991        3.6411422953729373E-005
   8191666.6666666660        3.6288017237433630E-005
   8208333.3333333330        3.6165151586741881E-005
   8225000.0000000000        3.6042854274136163E-005
   8241666.6666666660        3.5921074636244475E-005
   8258333.3333333330        3.5799848057481919E-005
   8274999.9999999991        3.5679141291626790E-005
   8291666.6666666660        3.5558973304131885E-005
   8308333.3333333321        3.5439381245550148E-005
   8324999.9999999991        3.5320809004943400E-005
   8341666.6666666670        3.5201980603921587E-005
   8358333.3333333321        3.5083598256034335E-005
   8375000.0000000000        3.4965662166970257E-005
   8391666.6666666660        3.4848117891200385E-005
   8408333.3333333321        3.4730944675570775E-005
   8425000.0000000000        3.4613831021510295E-005
   8441666.6666666660        3.4497285262739325E-005
   8458333.3333333340        3.4381274310470594E-005
   8474999.9999999981        3.4265806791674455E-005
   8491666.6666666660        3.4150870064761628E-005
   8508333.3333333340        3.4036461482253281E-005
   8525000.0000000000        3.3922568079225030E-005
   8541666.6666666660        3.3809174347579404E-005
   8558333.3333333321        3.3696308714567978E-005
   8575000.0000000000        3.3583915611634038E-005
   8591666.6666666660        3.3472011380393197E-005
   8608333.3333333321        3.3360590477341534E-005
   8625000.0000000000        3.3249636093999088E-005
   8641666.6666666660        3.3139139846406132E-005
   8658333.3333333321        3.3029076298730204E-005
   8675000.0000000000        3.2919472294835308E-005
   8691666.6666666660        3.2810305139991907E-005
   8708333.3333333340        3.2701525743361942E-005
   8724999.9999999981        3.2593165219690229E-005
   8741666.6666666660        3.2485189874162154E-005
   8758333.3333333340        3.2377586592487934E-005
   8775000.0000000000        3.2270306392449201E-005
   8791666.6666666660        3.2163083267373543E-005
   8808333.3333333321        3.2056349205242054E-005
   8825000.0000000000        3.1950118956978441E-005
   8841666.6666666660        3.1844356417688686E-005
   8858333.3333333321        3.1739107005334696E-005
   8875000.0000000000        3.1634295006389247E-005
   8891666.6666666660        3.1529960351923015E-005
   8908333.3333333340        3.1426070582406815E-005
   8924999.9999999981        3.1322634560082203E-005
   8941666.6666666660        3.1219651211239922E-005
   8958333.3333333340        3.1117089995504722E-005
   8975000.0000000000        3.1014964878544066E-005
   8991666.6666666660        3.0913300971467258E-005
   9008333.3333333321        3.0812017166693308E-005
   9025000.0000000000        3.0711138967248365E-005
   9041666.6666666660        3.0610654214592845E-005
   9058333.3333333321        3.0510575283030635E-005
   9075000.0000000000        3.0410859148169103E-005
   9091666.6666666660        3.0311517982629745E-005
   9108333.3333333321        3.0212561936815081E-005
   9125000.0000000000        3.0113927975928919E-005
   9141666.6666666660        3.0015609870152135E-005
   9158333.3333333340        2.9917591633947296E-005
   9174999.9999999981        2.9819631463428137E-005
   9191666.6666666660        2.9722155094985335E-005
   9208333.3333333340        2.9625091207205649E-005
   9225000.0000000000        2.9528450588517869E-005
   9241666.6666666660        2.9432224011942339E-005
   9258333.3333333321        2.9336424807259775E-005
   9275000.0000000000        2.9241044041536240E-005
   9291666.6666666679        2.9146068270275177E-005
   9308333.3333333321        2.9051490992241107E-005
   9325000.0000000000        2.8957318600564941E-005
   9341666.6666666660        2.8863535386539479E-005
   9358333.3333333321        2.8770137532802466E-005
   9374999.9999999981        2.8677126051440424E-005
   9391666.6666666660        2.8584512470182263E-005
   9408333.3333333340        2.8492225835781693E-005
   9424999.9999999981        2.8400308498782373E-005
   9441666.6666666660        2.8308739002350495E-005
   9458333.3333333321        2.8217584095453568E-005
   9475000.0000000000        2.8126711173515231E-005
   9491666.6666666660        2.8036166797185317E-005
   9508333.3333333321        2.7945939101591170E-005
   9525000.0000000000        2.7856008953682741E-005
   9541666.6666666660        2.7766361788487001E-005
   9558333.3333333321        2.7676981945025471E-005
   9575000.0000000000        2.7587654539578657E-005
   9591666.6666666660        2.7498732955766454E-005
   9608333.3333333340        2.7410215863318821E-005
   9624999.9999999981        2.7322059478783956E-005
   9641666.6666666660        2.7234293446000094E-005
   9658333.3333333340        2.7146898440883340E-005
   9675000.0000000000        2.7059863193391615E-005
   9691666.6666666660        2.6973187438282344E-005
   9708333.3333333321        2.6886882989194209E-005
   9725000.0000000000        2.6800923481051358E-005
   9741666.6666666660        2.6715313717663237E-005
   9758333.3333333321        2.6630070771182904E-005
   9775000.0000000000        2.6545151935491306E-005
   9791666.6666666660        2.6460561306721281E-005
   9808333.3333333321        2.6376312605889785E-005
   9825000.0000000000        2.6292388371291600E-005
   9841666.6666666660        2.6208782766760183E-005
   9858333.3333333340        2.6125491293706087E-005
   9874999.9999999981        2.6042491796617962E-005
   9891666.6666666660        2.5959791814606063E-005
   9908333.3333333321        2.5877413657187774E-005
   9925000.0000000000        2.5795298060957500E-005
   9941666.6666666660        2.5713438366817061E-005
   9958333.3333333321        2.5631912481801990E-005
   9975000.0000000000        2.5550534730569327E-005
   9991666.6666666660        2.5469224054286452E-005
   10008333.333333332        2.5388262330799913E-005
   10025000.000000000        2.5307642916602843E-005
   10041666.666666666        2.5227356160546951E-005
   10058333.333333334        2.5147419295378564E-005
   10074999.999999998        2.5067813021489534E-005
   10091666.666666666        2.4988553792747149E-005
   10108333.333333334        2.4909631853073327E-005
   10125000.000000000        2.4831048804444037E-005
   10141666.666666666        2.4752780891409010E-005
   10158333.333333332        2.4674820554442147E-005
   10175000.000000000        2.4597187163800038E-005
   10191666.666666666        2.4519853258524166E-005
   10208333.333333332        2.4442830193843407E-005
   10225000.000000000        2.4366120201797195E-005
   10241666.666666666        2.4289706078093519E-005
   10258333.333333332        2.4213595023151394E-005
   10275000.000000000        2.4137766716197756E-005
   10291666.666666666        2.4062214239880232E-005
   10308333.333333334        2.3986928675542415E-005
   10324999.999999998        2.3911928489868498E-005
   10341666.666666666        2.3837231639423499E-005
   10358333.333333334        2.3762747763833106E-005
   10375000.000000000        2.3688522142769611E-005
   10391666.666666666        2.3614517114432276E-005
   10408333.333333332        2.3540741978873512E-005
   10425000.000000000        2.3467023769524710E-005
   10441666.666666666        2.3393606302895047E-005
   10458333.333333332        2.3320508684501009E-005
   10475000.000000000        2.3247712170893888E-005
   10491666.666666666        2.3175239088788712E-005
   10508333.333333332        2.3103039930261258E-005
   10524999.999999998        2.3031133175698710E-005
   10541666.666666666        2.2959521640007548E-005
   10558333.333333334        2.2888193598136212E-005
   10574999.999999998        2.2817158112628576E-005
   10591666.666666666        2.2746397951839425E-005
   10608333.333333332        2.2675915227578270E-005
   10625000.000000000        2.2605707724862145E-005
   10641666.666666666        2.2535756289215166E-005
   10658333.333333332        2.2466062488303250E-005
   10675000.000000000        2.2396630090662602E-005
   10691666.666666666        2.2327458715021335E-005
   10708333.333333332        2.2258529391652659E-005
   10725000.000000000        2.2189862307945637E-005
   10741666.666666666        2.2121433202122239E-005
   10758333.333333334        2.2053238825671466E-005
   10774999.999999998        2.1985274854356804E-005
   10791666.666666666        2.1917547257578464E-005
   10808333.333333334        2.1850040253403877E-005
   10825000.000000000        2.1782740313822993E-005
   10841666.666666666        2.1715633771423581E-005
   10858333.333333332        2.1648725712400645E-005
   10875000.000000000        2.1581854365416290E-005
   10891666.666666666        2.1515263293628331E-005
   10908333.333333332        2.1448937910397688E-005
   10925000.000000000        2.1382883639388487E-005
   10941666.666666666        2.1317087629000752E-005
   10958333.333333332        2.1251561622101147E-005
   10974999.999999998        2.1186287152655956E-005
   10991666.666666666        2.1121277199499506E-005
   11008333.333333334        2.1056509072071125E-005
