   144140625.00000003        5516858.2297791233     
   146484375.00000000        5057003.8894393807     
   148828125.00000000        4863712.8583784224     
   151171875.00000000        7212464.3403041717     
   153515625.00000000        5942605.0252493229     
   155859375.00000000        6638837.1784788175     
   158203125.00000003        4176616.4338282244     
   160546875.00000000        2818870.9673572136     
   162890625.00000000        4132419.7731529316     
   165234375.00000000        4112730.9977935324     
   167578125.00000000        3295294.5326473140     
   169921875.00000000        5405307.3218387309     
   172265625.00000003        4414369.7119171480     
   174609375.00000000        4069257.5488559525     
   176953125.00000000        5755286.7628529109     
   179296875.00000000        4014768.7767000045     
   181640625.00000000        4448157.9832990700     
   183984375.00000000        3103772.6124878363     
   186328125.00000003        2614135.6716583385     
   188671875.00000000        2848838.9030392515     
   191015625.00000000        3125990.9605653039     
   193359375.00000000        4029331.7565561645     
   195703125.00000000        2251228.2037773482     
   198046875.00000003        3227633.1644207160     
   200390625.00000003        1596335.0197684637     
   202734375.00000000        1864151.0903432614     
   205078125.00000000        2274456.4786779280     
   207421875.00000000        1639938.8105427891     
   209765625.00000000        1133691.5841865498     
   212109375.00000003        2337921.7280967725     
   214453125.00000003        1969959.5581823313     
   216796875.00000000        1815227.5847597837     
   219140625.00000000        2381099.4690938424     
   221484375.00000000        2437623.2453912017     
   223828125.00000000        916172.51792779192     
   226171875.00000003        933431.05016552657     
   228515625.00000003        1497962.0847870428     
   230859375.00000000        2086894.9051395815     
   233203125.00000000        735913.21461413091     
   235546875.00000000        1734999.5676594644     
   237890625.00000000        681782.08342776191     
   240234375.00000003        1946411.4228613086     
   242578125.00000003        1652707.1239479890     
   244921875.00000000        1773526.8820720916     
   247265625.00000000        1906404.5779767456     
   249609375.00000000        2351614.1311762175     
   251953125.00000000        216590.43164164887     
   254296875.00000003        704139.99868853821     
   256640625.00000003        879576.49852803233     
   258984375.00000000        917004.89807615872     
   261328125.00000000        230022.04855335987     
   263671875.00000000        602541.28665295639     
   266015625.00000000        612634.89764165587     
   268359375.00000000        608068.55796159722     
   270703125.00000000        386866.56386412552     
   273046875.00000006        695145.17492248549     
   275390625.00000006        805036.93610010296     
   277734375.00000006        233238.10975946154     
   280078125.00000000        968044.41820818384     
   282421875.00000000        545487.65666038624     
   284765625.00000000        0.0000000000000000     
   287109375.00000000        280672.67180013040     
   289453125.00000000        551722.58752270753     
   291796875.00000000        170525.16227067204     
   294140625.00000000        974728.44984767260     
   296484375.00000000        243534.03069591586     
   298828125.00000000        0.0000000000000000     
   301171875.00000006        264283.42638250598     
   303515625.00000006        252720.09718780185     
   305859375.00000006        365966.22933925519     
   308203125.00000000        0.0000000000000000     
   310546875.00000000        286358.57694693393     
   312890625.00000000        0.0000000000000000     
   315234375.00000000        780712.26596483868     
   317578125.00000000        332070.79975922708     
   319921875.00000000        285917.13961990410     
   322265625.00000000        0.0000000000000000     
   324609375.00000000        294876.58821550052     
   326953125.00000000        0.0000000000000000     
   329296875.00000006        0.0000000000000000     
   331640625.00000006        700127.87881703710     
   333984375.00000000        0.0000000000000000     
   336328125.00000000        0.0000000000000000     
   338671875.00000000        293062.51512743981     
   341015625.00000000        0.0000000000000000     
   343359375.00000000        713553.24904579064     
   345703125.00000000        300850.23823227279     
   348046875.00000000        333611.26234768511     
   350390625.00000000        313646.53805095894     
   352734375.00000000        0.0000000000000000     
   355078125.00000006        0.0000000000000000     
   357421875.00000006        294876.58821550052     
   359765625.00000006        378016.81545081513     
   362109375.00000000        0.0000000000000000     
   364453125.00000000        0.0000000000000000     
   366796875.00000000        217931.13832671128     
   369140625.00000000        0.0000000000000000     
   371484375.00000000        0.0000000000000000     
   373828125.00000000        0.0000000000000000     
   376171875.00000000        0.0000000000000000     
   378515625.00000000        0.0000000000000000     
   380859375.00000000        0.0000000000000000     
   383203125.00000006        240918.20617499267     
   385546875.00000006        0.0000000000000000     
   387890625.00000006        0.0000000000000000     
   390234375.00000000        0.0000000000000000     
   392578125.00000000        0.0000000000000000     
   394921875.00000000        0.0000000000000000     
   397265625.00000000        0.0000000000000000     
   399609375.00000000        0.0000000000000000     
   401953125.00000000        0.0000000000000000     
   404296875.00000000        0.0000000000000000     
   406640625.00000000        0.0000000000000000     
   408984375.00000000        0.0000000000000000     
   411328125.00000006        0.0000000000000000     
   413671875.00000006        0.0000000000000000     
   416015625.00000006        0.0000000000000000     
   418359375.00000000        0.0000000000000000     
   420703125.00000000        0.0000000000000000     
   423046875.00000000        0.0000000000000000     
   425390625.00000000        0.0000000000000000     
   427734375.00000000        0.0000000000000000     
   430078125.00000000        0.0000000000000000     
   432421875.00000000        0.0000000000000000     
   434765625.00000000        0.0000000000000000     
   437109375.00000006        277229.91242927895     
   439453125.00000006        221661.02837283659     
   441796875.00000006        0.0000000000000000     
   444140625.00000006        0.0000000000000000     
   446484375.00000000        0.0000000000000000     
   448828125.00000000        0.0000000000000000     
   451171875.00000000        0.0000000000000000     
   453515625.00000000        260237.49952507444     
   455859375.00000000        0.0000000000000000     
   458203125.00000000        0.0000000000000000     
   460546875.00000000        0.0000000000000000     
   462890625.00000000        0.0000000000000000     
   465234375.00000006        0.0000000000000000     
   467578125.00000006        0.0000000000000000     
   469921875.00000006        0.0000000000000000     
   472265625.00000006        0.0000000000000000     
   474609375.00000000        0.0000000000000000     
   476953125.00000000        0.0000000000000000     
   479296875.00000000        0.0000000000000000     
   481640625.00000000        0.0000000000000000     
   483984375.00000000        0.0000000000000000     
   486328125.00000000        0.0000000000000000     
   488671875.00000000        0.0000000000000000     
   491015625.00000006        0.0000000000000000     
   493359375.00000006        0.0000000000000000     
   495703125.00000006        0.0000000000000000     
   498046875.00000006        0.0000000000000000     
   500390625.00000006        0.0000000000000000     
   502734375.00000000        0.0000000000000000     
   505078125.00000000        0.0000000000000000     
   507421875.00000000        0.0000000000000000     
   509765625.00000000        0.0000000000000000     
   512109375.00000000        0.0000000000000000     
   514453125.00000000        0.0000000000000000     
   516796875.00000000        0.0000000000000000     
   519140625.00000006        0.0000000000000000     
   521484375.00000006        0.0000000000000000     
   523828125.00000006        0.0000000000000000     
   526171875.00000000        0.0000000000000000     
   528515625.00000006        0.0000000000000000     
   530859374.99999994        0.0000000000000000     
   533203125.00000000        0.0000000000000000     
   535546875.00000006        0.0000000000000000     
   537890625.00000000        0.0000000000000000     
   540234375.00000012        0.0000000000000000     
   542578125.00000000        0.0000000000000000     
   544921875.00000000        0.0000000000000000     
   547265625.00000000        0.0000000000000000     
   549609375.00000000        0.0000000000000000     
   551953125.00000000        0.0000000000000000     
   554296875.00000000        0.0000000000000000     
   556640625.00000000        0.0000000000000000     
   558984375.00000000        0.0000000000000000     
   561328125.00000012        0.0000000000000000     
   563671875.00000000        0.0000000000000000     
   566015625.00000012        0.0000000000000000     
   568359375.00000000        0.0000000000000000     
   570703125.00000000        0.0000000000000000     
   573046875.00000000        0.0000000000000000     
   575390625.00000000        0.0000000000000000     
   577734375.00000000        0.0000000000000000     
   580078125.00000000        0.0000000000000000     
   582421875.00000000        0.0000000000000000     
   584765625.00000000        0.0000000000000000     
   587109375.00000012        0.0000000000000000     
   589453125.00000000        0.0000000000000000     
   591796875.00000012        0.0000000000000000     
   594140625.00000000        0.0000000000000000     
   596484375.00000012        0.0000000000000000     
   598828125.00000000        0.0000000000000000     
