    0.1890E+09     0.0000E+00
    0.1905E+09     0.0000E+00
    0.1921E+09     0.0000E+00
    0.1937E+09     0.0000E+00
    0.1952E+09     0.0000E+00
    0.1968E+09     0.0000E+00
    0.1984E+09     0.0000E+00
    0.1999E+09     0.0000E+00
    0.2015E+09     0.4439E-03
    0.2030E+09     0.0000E+00
    0.2046E+09     0.0000E+00
    0.2062E+09     0.5647E-03
    0.2077E+09     0.0000E+00
    0.2093E+09     0.0000E+00
    0.2108E+09     0.0000E+00
    0.2124E+09     0.0000E+00
    0.2140E+09     0.0000E+00
    0.2155E+09     0.0000E+00
    0.2171E+09     0.0000E+00
    0.2187E+09     0.0000E+00
    0.2202E+09     0.0000E+00
    0.2218E+09     0.0000E+00
    0.2233E+09     0.0000E+00
    0.2249E+09     0.0000E+00
    0.2265E+09     0.0000E+00
    0.2280E+09     0.6548E-03
    0.2296E+09     0.0000E+00
    0.2312E+09     0.0000E+00
    0.2327E+09     0.8330E-03
    0.2343E+09     0.0000E+00
    0.2358E+09     0.0000E+00
    0.2374E+09     0.0000E+00
    0.2390E+09     0.0000E+00
    0.2405E+09     0.0000E+00
    0.2421E+09     0.7095E-03
    0.2436E+09     0.0000E+00
    0.2452E+09     0.0000E+00
    0.2468E+09     0.0000E+00
    0.2483E+09     0.0000E+00
    0.2499E+09     0.0000E+00
    0.2515E+09     0.0000E+00
    0.2530E+09     0.0000E+00
    0.2546E+09     0.0000E+00
    0.2561E+09     0.0000E+00
    0.2577E+09     0.0000E+00
    0.2593E+09     0.0000E+00
    0.2608E+09     0.0000E+00
    0.2624E+09     0.0000E+00
    0.2640E+09     0.0000E+00
    0.2655E+09     0.0000E+00
    0.2671E+09     0.0000E+00
    0.2686E+09     0.0000E+00
    0.2702E+09     0.0000E+00
    0.2718E+09     0.0000E+00
    0.2733E+09     0.0000E+00
    0.2749E+09     0.0000E+00
    0.2764E+09     0.0000E+00
    0.2780E+09     0.0000E+00
    0.2796E+09     0.0000E+00
    0.2811E+09     0.0000E+00
    0.2827E+09     0.0000E+00
    0.2843E+09     0.0000E+00
    0.2858E+09     0.0000E+00
    0.2874E+09     0.0000E+00
    0.2889E+09     0.0000E+00
    0.2905E+09     0.0000E+00
    0.2921E+09     0.0000E+00
    0.2936E+09     0.0000E+00
    0.2952E+09     0.0000E+00
    0.2968E+09     0.0000E+00
    0.2983E+09     0.0000E+00
    0.2999E+09     0.0000E+00
    0.3014E+09     0.0000E+00
    0.3030E+09     0.0000E+00
    0.3046E+09     0.0000E+00
    0.3061E+09     0.0000E+00
    0.3077E+09     0.0000E+00
    0.3092E+09     0.0000E+00
    0.3108E+09     0.0000E+00
    0.3124E+09     0.0000E+00
    0.3139E+09     0.0000E+00
    0.3155E+09     0.0000E+00
    0.3171E+09     0.0000E+00
    0.3186E+09     0.0000E+00
    0.3202E+09     0.0000E+00
    0.3217E+09     0.0000E+00
    0.3233E+09     0.0000E+00
    0.3249E+09     0.0000E+00
    0.3264E+09     0.0000E+00
    0.3280E+09     0.0000E+00
    0.3295E+09     0.0000E+00
    0.3311E+09     0.0000E+00
    0.3327E+09     0.0000E+00
    0.3342E+09     0.0000E+00
    0.3358E+09     0.0000E+00
    0.3374E+09     0.0000E+00
    0.3389E+09     0.0000E+00
    0.3405E+09     0.0000E+00
    0.3420E+09     0.0000E+00
    0.3436E+09     0.0000E+00
    0.3452E+09     0.0000E+00
    0.3467E+09     0.0000E+00
    0.3483E+09     0.0000E+00
    0.3499E+09     0.0000E+00
    0.3514E+09     0.0000E+00
    0.3530E+09     0.0000E+00
    0.3545E+09     0.0000E+00
    0.3561E+09     0.0000E+00
    0.3577E+09     0.0000E+00
    0.3592E+09     0.0000E+00
    0.3608E+09     0.0000E+00
    0.3623E+09     0.0000E+00
    0.3639E+09     0.0000E+00
    0.3655E+09     0.0000E+00
    0.3670E+09     0.0000E+00
    0.3686E+09     0.0000E+00
    0.3702E+09     0.0000E+00
    0.3717E+09     0.0000E+00
    0.3733E+09     0.0000E+00
    0.3748E+09     0.0000E+00
    0.3764E+09     0.0000E+00
    0.3780E+09     0.0000E+00
    0.3795E+09     0.0000E+00
    0.3811E+09     0.0000E+00
    0.3827E+09     0.0000E+00
    0.3842E+09     0.0000E+00
    0.3858E+09     0.0000E+00
    0.3873E+09     0.0000E+00
    0.3889E+09     0.0000E+00
    0.3905E+09     0.0000E+00
    0.3920E+09     0.0000E+00
    0.3936E+09     0.0000E+00
    0.3951E+09     0.0000E+00
    0.3967E+09     0.0000E+00
    0.3983E+09     0.0000E+00
    0.3998E+09     0.0000E+00
