   220898437.50000003        943627.66321798600        407917652.47619003     
   222070312.50000003        919073.40892681095        399410885.86030221     
   223242187.50000000        895127.39529127558        391057225.86700886     
   224414062.50000000        871774.61897928454        382854253.36345667     
   225585937.50000000        849000.47954111756        374799629.93815875     
   226757812.50000000        826790.80785750144        366891017.53356951     
   227929687.50000000        805131.63539882097        359126105.05878967     
   229101562.50000000        784009.59938748984        351502656.57842016     
   230273437.50000000        763411.43864757475        344018413.11048806     
   231445312.50000000        743324.34335403587        336671174.06225747     
   232617187.50000003        723735.80709591904        329458751.79650593     
   233789062.50000003        704633.66298395046        322379017.47927535     
   234960937.50000003        686006.03816972277        315429846.01679260     
   236132812.50000003        667841.29392758943        308609154.68354219     
   237304687.50000000        650128.29739235039        301914908.66967243     
   238476562.50000000        632855.86715640465        295345052.58305889     
   239648437.50000000        616013.44093047152        288897623.67548901     
   240820312.50000000        599590.54558217991        282570666.24048030     
   241992187.50000000        583577.00050697033        276362236.60056174     
   243164062.50000000        567962.93515934376        270270454.90985566     
   244335937.50000000        552738.72949486075        264293466.33097062     
   245507812.50000003        537894.97116569499        258429434.01725495     
   246679687.50000003        523422.45641680103        252676546.10863358     
   247851562.50000003        509312.34436046489        247033048.37295404     
   249023437.50000003        495555.97318148694        241497211.74825448     
   250195312.50000003        482144.79303097614        236067300.94519168     
   251367187.50000000        469070.60209389852        230741644.08306986     
   252539062.50000000        456325.34587840625        225518578.47242296     
   253710937.50000000        443901.15916672425        220396478.07866305     
   254882812.50000000        431790.41867179947        215373733.92125601     
   256054687.50000000        419985.70713629812        210448783.91680145     
   257226562.50000000        408479.67978214461        205620051.28769138     
   258398437.50000000        397265.34967476613        200886036.25841001     
   259570312.50000003        386335.70270361856        196245202.25321540     
   260742187.50000003        375684.05640607874        191696088.16675746     
   261914062.50000003        365303.77197832888        187237213.89608866     
   263085937.50000000        355188.52163487696        182867166.24126351     
   264257812.50000003        345331.91722540860        178584492.82864216     
   265429687.49999997        335727.91443062702        174387810.50251129     
   266601562.50000000        326370.46320668323        170275718.98397613     
   267773437.50000003        317253.78469956055        166246872.09760195     
   268945312.50000000        308372.09678520029        162299898.43544826     
   270117187.50000006        299719.90905675793        158433490.18457881     
   271289062.50000000        291291.70104709908        154646314.86633897     
   272460937.50000000        283082.15813166444        150937074.62352931     
   273632812.50000000        275086.07651904976        147304485.57460523     
   274804687.50000000        267298.36649098364        143747276.94025701     
   275976562.50000000        259714.02818519162        140264188.89675459     
   277148437.50000000        252328.24002002808        136853995.86552101     
   278320312.50000000        245136.21671239592        133515462.66957743     
   279492187.50000000        238133.27063529720        130247361.24520785     
   280664062.50000006        231314.88624726000        127048507.76820017     
   281835937.50000000        224676.55209795581        123917692.57397929     
   283007812.50000006        218214.00087466848        120853779.10564791     
   284179687.50000000        211922.92521687932        117855583.62151116     
   285351562.50000000        205799.15872829114        114921962.44726413     
   286523437.50000000        199838.61895206643        112051778.08327568     
   287695312.50000000        194037.29888298965        109243900.22207287     
   288867187.50000000        188391.33737671512        106497234.80368827     
   290039062.50000000        182896.90183958533        103810678.90865161     
   291210937.50000000        177550.27574583821        101183155.23382443     
   292382812.50000000        172347.79249622693        98613586.457041085     
   293554687.50000006        167285.90039401501        96100919.903282568     
   294726562.50000000        162361.11685048556        93644117.208552137     
   295898437.50000006        157570.03934470582        91242147.796260193     
   297070312.50000000        152909.34338558893        88894003.950151488     
   298242187.50000006        148375.79974442339        86598692.122215211     
   299414062.50000000        143966.20604773489        84355214.793141648     
   300585937.50000000        139677.48809412113        82162616.306230277     
   301757812.50000000        135506.62315294179        80019942.517198041     
   302929687.50000000        131450.66426598566        77926254.222620472     
   304101562.50000000        127506.71513755656        75880624.517649472     
   305273437.50000000        123671.98465689940        73882151.950510010     
   306445312.50000000        119943.72504082916        71929942.599731803     
   307617187.50000000        116319.25383735188        70023111.099499896     
   308789062.50000006        112795.97471859830        68160802.730391398     
   309960937.50000000        109371.31119952878        66342154.516581804     
   311132812.50000006        106042.78866123718        64566336.084246449     
   312304687.50000000        102807.97004161862        62832517.923224710     
   313476562.50000000        99664.453640213251        61139876.224290557     
   314648437.50000000        96609.958869534501        59487629.377649479     
   315820312.50000000        93642.178166127618        57874967.223885223     
   316992187.50000000        90758.923750187620        56301125.910291217     
   318164062.50000000        87958.011006477376        54765330.036994889     
   319335937.50000000        85237.312584438958        53266817.981667057     
   320507812.50000000        82594.781909386278        51804851.482707970     
   321679687.50000006        80028.388882156069        50378695.219864018     
   322851562.50000000        77536.146822842042        48987615.301987141     
   324023437.50000006        75116.124465124230        47630900.089149214     
   325195312.50000000        72766.435386152822        46307843.940525174     
   326367187.50000006        70485.210533283549        45017739.487127103     
   327539062.50000000        68270.669433807285        43759913.617197633     
   328710937.50000000        66121.038076695666        42533684.720924139     
   329882812.50000000        64034.587423483244        41338383.045261294     
   331054687.50000000        62009.624751644529        40173347.851268277     
   332226562.50000000        60044.501286864550        39037931.071981482     
   333398437.50000000        58137.623991161956        37931501.238822795     
   334570312.50000006        56287.396510581406        36853416.883391790     
   335742187.50000000        54492.290676600918        35803062.898388930     
   336914062.50000006        52750.805907642120        34779828.209400333     
   338085937.50000000        51061.461250454704        33783104.618040480     
   339257812.50000006        49422.841872585443        32812306.517813448     
   340429687.50000000        47833.534033447402        31866846.088140428     
   341601562.50000000        46292.158751177281        30946139.919121861     
   342773437.50000000        44797.404309211612        30049634.955969151     
   343945312.50000000        43347.956465921270        29176770.687804926     
   345117187.50000000        41942.544064888600        28326997.961307786     
   346289062.50000000        40579.927411337070        27499781.380522311     
   347460937.50000000        39258.898705302287        26694592.295338511     
   348632812.50000000        37978.276989174192        25910913.091224059     
   349804687.50000006        36736.910419171239        25148231.790073927     
   350976562.50000000        35533.683975454886        24406052.401944820     
   352148437.50000006        34367.502008278978        23683884.001402084     
   353320312.50000000        33237.293517061116        22981240.426395774     
   354492187.50000006        32142.043661361877        22297663.145899750     
   355664062.50000000        31080.722073891182        21632678.353631090     
   356835937.50000000        30052.358092078353        20985839.306794420     
   358007812.50000000        29055.999990450397        20356706.901602030     
   359179687.50000000        28090.707434818825        19744841.340239421     
   360351562.50000000        27155.581007401099        19149820.777306717     
   361523437.50000000        26249.750954756732        18571237.067432359     
   362695312.50000006        25372.343473999288        18008673.219380986     
   363867187.50000000        24522.540373900127        17461740.943156116     
   365039062.50000006        23699.520574243110        16930044.307038497     
   366210937.50000000        22902.512464977175        16413213.706797091     
   367382812.50000006        22130.730435483885        15910864.713970792     
   368554687.50000000        21383.452300814482        15422647.892661320     
   369726562.50000000        20659.935021179743        14948196.777632216     
   370898437.50000000        19959.481008615901        14487166.967830310     
   372070312.50000000        19281.415737176463        14039224.670661420     
   373242187.50000000        18625.061064131558        13604031.893729597     
   374414062.50000000        17989.776513378227        13181265.122399099     
   375585937.50000006        17374.922307342018        12770603.110249162     
   376757812.50000000        16779.895931002698        12371738.460152285     
   377929687.50000006        16204.097609782300        11984365.766326440     
   379101562.50000000        15646.946059217122        11608185.562196761     
   380273437.50000006        15107.877649069427        11242908.073639417     
   381445312.50000000        14586.345212832219        10888247.652768798     
   382617187.50000000        14081.817394179634        10543926.788765239     
   383789062.50000000        13593.773727994134        10209672.809296818     
   384960937.50000000        13121.705767928366        9885215.7950410303     
   386132812.50000000        12665.124047733470        9570295.6502629295     
   387304687.50000000        12223.551008596089        9264656.8596030958     
   388476562.50000000        11796.526010086263        8968052.9607683606     
   389648437.50000000        11383.595303390635        8680236.6202491131     
   390820312.50000006        10984.314915346960        8400967.6647800561     
   391992187.50000000        10598.269041684014        8130018.7249983661     
   393164062.50000006        10225.034774910919        7867157.2262854958     
   394335937.50000000        9864.2120970365031        7612161.0803983314     
   395507812.50000006        9515.4128404738603        7364816.3567769034     
   396679687.50000000        9178.2551913541811        7124908.7320620101     
   397851562.50000000        8852.3730373815088        6892233.5351383043     
   399023437.50000000        8537.4028632832596        6666584.8936624266     
   400195312.50000000        8233.0064738361361        6447771.8818182200     
   401367187.50000000        7938.8390344598156        6235597.3037831066     
   402539062.50000000        7654.5770214100276        6029876.5410178900     
   403710937.50000006        7379.9016043104884        5830426.3096966743     
   404882812.50000000        7114.5093142650012        5637070.5581701715     
   406054687.50000006        6858.0952408690164        5449633.3640889591     
   407226562.50000000        6610.3788484688266        5267950.1868165508     
   408398437.50000006        6371.0732540031895        5091853.3541359603     
   409570312.50000000        6139.9092717280628        4921184.0319803152     
   410742187.50000000        5916.6213942331824        4755785.8188391393     
   411914062.50000000        5700.9534986247900        4595505.9734875467     
   413085937.50000000        5492.6635244043482        4440200.7673223559     
   414257812.50000000        5291.5038948156161        4289721.1228901446     
   415429687.50000000        5097.2448548105367        4143928.7641245583     
   416601562.50000006        4909.6672686211023        4002691.8983009094     
   417773437.50000000        4728.5461857428327        3865873.3618887672     
   418945312.50000006        4553.6663416037145        3733342.0146834920     
   420117187.50000000        4384.8309828549554        3604977.1082403450     
   421289062.50000006        4221.8369435725672        3480654.0153995524     
   422460937.50000000        4064.4943538119533        3360255.3967541293     
   423632812.50000006        3912.6153535114795        3243664.5764334328     
   424804687.50000000        3766.0200779537627        3130769.5653697220     
   425976562.50000000        3624.5317947699805        3021460.1151235742     
   427148437.50000000        3487.9862576773025        2915632.3232288780     
   428320312.50000000        3356.2132253541695        2813179.7489339407     
   429492187.50000000        3229.0609267507616        2714005.5509544564     
   430664062.50000000        3106.3740604022460        2618011.8402577979     
   431835937.50000006        2988.0009178697987        2525100.7074577040     
   433007812.50000000        2873.7998846783512        2435182.2980999919     
   434179687.50000006        2763.6308263155966        2348165.8991558002     
   435351562.50000000        2657.3627963764043        2263967.2146257861     
   436523437.50000006        2554.8592212762333        2182497.6431366093     
   437695312.50000000        2456.0001518259787        2103679.0154594644     
   438867187.50000000        2360.6595969773643        2027429.3708337878     
   440039062.50000000        2268.7213312851600        1953671.7109403855     
   441210937.50000000        2180.0695060866778        1882330.5266919981     
   442382812.50000000        2094.5970008880681        1813334.4916829357     
   443554687.50000000        2012.1927292125147        1746610.0098858071     
   444726562.50000006        1932.7562232109224        1682090.4223046368     
   445898437.50000000        1856.1842880961030        1619706.3479194136     
   447070312.50000006        1782.3835058636125        1559395.1996238469     
   448242187.50000000        1711.2595340179671        1501093.6300980193     
   449414062.50000006        1642.7188504268204        1444738.0259690075     
   450585937.50000000        1576.6768246875010        1390271.1741816942     
   451757812.50000006        1513.0466743817901        1337633.7755438087     
   452929687.50000000        1451.7488857301539        1286771.6834469333     
   454101562.50000000        1392.7018315073665        1237628.6421897372     
   455273437.50000000        1335.8289956391050        1190151.8532801652     
   456445312.50000000        1281.0566425114093        1144290.6052550797     
   457617187.50000006        1228.3130566945313        1099994.6738187403     
   458789062.50000000        1177.5273270578316        1057214.9865525845     
   459960937.50000006        1128.6336496449926        1015905.1324831331     
   461132812.50000000        1081.5659972376375        976019.04532586387     
   462304687.50000006        1036.2626907807423        937513.07165884972     
   463476562.50000000        992.66122016130475        900343.06113501859     
   464648437.50000006        950.70227780874757        864466.63162287232     
   465820312.50000000        910.32914236427223        829843.49365941109     
   466992187.50000000        871.48964822190237        796436.25264248543     
   468164062.50000000        834.12588343104017        764203.34305243951     
   469335937.50000000        798.18995036141439        733110.17865289235     
   470507812.50000006        763.62913814393278        703118.54988065979     
   471679687.50000000        730.39652708364758        674194.36565196246     
   472851562.50000006        698.44579723497236        646303.92118491395     
   474023437.50000000        667.73153637947814        619413.99153524311     
   475195312.50000006        638.21039758632776        593492.51626745437     
   476367187.50000000        609.83987725184375        568508.37648724206     
   477539062.50000006        582.57965467560769        544431.69185671024     
   478710937.50000000        556.38879006950776        521231.91053770256     
   479882812.50000006        531.23200917341796        498882.94463804999     
   481054687.50000000        507.07069004586640        477355.78849893762     
   482226562.50000000        483.87004976184232        456624.39401586779     
   483398437.50000000        461.59532884239678        436662.54621905129     
   484570312.50000000        440.21447492976722        417445.94145464705     
   485742187.50000006        419.69336651476573        398948.85679278389     
   486914062.50000000        400.00417131536818        381150.09331180877     
   488085937.50000006        381.11397523546140        364024.39388245757     
   489257812.50000000        362.99648285753574        347551.66578745935     
   490429687.50000006        345.62150668510264        331708.65954466106     
   491601562.50000000        328.96372413157047        316475.88383428985     
   492773437.50000006        312.99760658798618        301833.57360165275     
   493945312.50000000        297.69687599236102        287761.28993460006     
   495117187.50000000        283.03811000289295        274240.81700664503     
   496289062.50000000        268.99666179444949        261252.78390136419     
   497460937.50000000        255.55172764022689        248780.93469322583     
   498632812.50000006        242.68068483262095        236807.43434528826     
   499804687.50000000        230.36269033452953        225315.78988711385     
   500976562.50000006        218.57672094455270        214289.35193138392     
   502148437.50000000        207.30422151889027        203713.35115078351     
   503320312.50000006        196.52535427909208        193571.90182906063     
   504492187.50000000        186.22209921434211        183850.53136085099     
   505664062.50000006        176.37666970271644        174535.01652544134     
   506835937.50000000        166.97243296882513        165611.87666167819     
   508007812.50000000        157.99261901081687        157067.52744383769     
   509179687.50000000        149.42086416519666        148888.62658639459     
   510351562.50000000        141.24173876878839        141062.60138624324     
   511523437.50000006        133.44092949505313        133577.69074055969     
   512695312.50000000        126.00329886449411        126421.43983304375     
   513867187.50000006        118.91625744331712        119583.51654291278     
   515039062.50000000        112.16450691009400        113051.14090922292     
   516210937.50000006        105.73620307748766        106814.48788806728     
   517382812.50000000        99.618645851303839        100862.95834313521     
   518554687.50000006        93.798328624709725        95185.124725089598     
   519726562.50000000        88.265608209944830        89772.995794270377     
   520898437.50000006        83.007730368379910        84615.689333233138     
   522070312.50000000        78.013988125207263        79704.108316988990     
   523242187.50000000        73.273581084737913        75029.054002675373     
   524414062.50000000        68.776645992563687        70582.105512380571     
   525585937.50000000        64.512694367298067        66354.170410237202     
   526757812.50000006        60.472475965806346        62337.288410603476     
   527929687.50000006        56.645855599498738        58522.609949831072     
   529101562.50000000        53.025185092158289        54903.562277927325     
   530273437.50000000        49.600328302995791        51471.149560169295     
   531445312.50000006        46.363687263880472        48218.741977470469     
   532617187.50000006        43.307269521844340        45139.308019575401     
   533789062.50000000        40.421476423083107        42224.196839422359     
   534960937.50000000        37.700622039655897        39468.435721436086     
   536132812.50000000        35.136307451406893        36864.450028474130     
   537304687.50000000        32.721505854336201        34405.904556946902     
   538476562.50000000        30.448865523801125        32086.123777599372     
   539648437.50000000        28.312221924499251        29899.522232504307     
   540820312.50000000        26.305003911799936        27840.082266707224     
   541992187.50000000        24.420600710343692        25901.720629309137     
   543164062.50000012        22.652899456232198        24078.776962552205     
   544335937.50000000        20.996737061400925        22366.497933121434     
   545507812.50000000        19.445426050193639        20758.590190082461     
   546679687.50000000        17.994544451725808        19250.976487630884     
   547851562.50000012        16.637599842915421        17837.472243509172     
   549023437.50000000        15.370930568647660        16514.690192166072     
   550195312.50000000        14.188676904397814        15277.006802227710     
   551367187.50000000        13.086587408475658        14120.388214812761     
   552539062.50000000        12.059966007685233        13040.329055377859     
   553710937.50000012        11.104482874862700        12032.642470460711     
   554882812.50000000        10.216388967786182        11093.733886800457     
   556054687.50000000        9.3911872998131560        10219.203360636726     
   557226562.50000000        8.6252414455649493        9405.5149664996970     
   558398437.50000012        7.9151251736816768        8649.3131359355593     
   559570312.50000000        7.2573791677000585        7947.1933123519302     
   560742187.50000000        6.6485466907796082        7295.7349968086182     
   561914062.50000000        6.0855112077868823        6691.8527120696053     
   563085937.50000012        5.5653370277411760        6132.6133304944160     
   564257812.50000000        5.0853245577787751        5615.3304963510900     
   565429687.50000000        4.6425180921912910        5137.0257531496181     
   566601562.50000000        4.2345975934419080        4695.3679417278981     
   567773437.50000000        3.8591042708356875        4287.8658095482051     
   568945312.50000012        3.5138085714727025        3912.2623674632855     
   570117187.50000000        3.1964970362435339        3566.2977535490968     
   571289062.50000000        2.9050930270218895        3247.8485038753865     
   572460937.50000000        2.6378881498059528        2955.1652944477537     
   573632812.50000012        2.3930011411251675        2686.3119822455919     
   574804687.50000000        2.1687805327361955        2439.5800488626505     
   575976562.50000000        1.9635909876392390        2213.2727956633576     
   577148437.50000000        1.7760065831475891        2005.9106255924100     
   578320312.50000000        1.6047194456362690        1816.1295264722719     
   579492187.50000000        1.4484312404570365        1642.5720433881399     
   580664062.50000000        1.3058754255653706        1483.9041028032066     
   581835937.50000000        1.1760069679746032        1339.0301549612557     
   583007812.50000000        1.0578470555203818        1206.9152515219905     
   584179687.50000012       0.95040840379982994        1086.5152691885817     
   585351562.50000000       0.85277461470261195        976.85498936213662     
   586523437.50000000       0.76413201745816561        877.06812193545250     
   587695312.50000000       0.68379706127958406        786.42728100577301     
   588867187.50000012       0.61101853061555389        704.12604794449931     
   590039062.50000000       0.54512900609951154        629.44790004781385     
   591210937.50000000       0.48559097925693911        561.81452996268058     
   592382812.50000000       0.43186144799227544        500.64092432151449     
   593554687.50000000       0.38341388025892709        445.35640313718056     
   594726562.50000012       0.33978602126448287        395.45920143884513     
   595898437.50000000       0.30054104419135236        350.47363463647633     
   597070312.50000000       0.26531241506385267        310.00102785384945     
   598242187.50000000       0.23374956559811827        273.65757721259581     
   599414062.50000012       0.20550343392826240        241.06011450966861     
