   -0.461578E-13     0.276947E-04    -0.135169E-11    -0.196692E+03     0.150462E-02     0.100511E+09     0.184538E-06     0.529991E-02     0.471806E-06
   -0.461324E-13     0.276794E-04    -0.123265E-11    -0.196692E+03     0.154390E-02     0.100511E+09     0.368704E-07     0.530622E-02     0.873180E-07
   -0.461069E-13     0.276642E-04    -0.111500E-11    -0.196692E+03     0.146893E-02     0.100511E+09     0.251175E-06     0.532237E-02     0.648122E-06
   -0.460815E-13     0.276489E-04    -0.100753E-11    -0.196692E+03     0.128266E-02     0.100511E+09     0.397682E-06     0.540828E-02     0.117836E-05
   -0.460560E-13     0.276336E-04    -0.918562E-12    -0.196692E+03     0.994462E-03     0.100511E+09     0.430263E-06     0.561016E-02     0.164717E-05
   -0.460306E-13     0.276184E-04    -0.855438E-12    -0.196692E+03     0.619703E-03     0.100511E+09     0.328875E-06     0.594966E-02     0.202683E-05
   -0.460051E-13     0.276031E-04    -0.824113E-12    -0.196692E+03     0.178904E-03     0.100511E+09     0.105346E-06     0.641829E-02     0.229444E-05
   -0.459797E-13     0.275878E-04    -0.828779E-12    -0.196692E+03    -0.303370E-03     0.100511E+09     0.198076E-06     0.697871E-02     0.243325E-05
   -0.459543E-13     0.275726E-04    -0.871610E-12    -0.196692E+03    -0.799868E-03     0.100511E+09     0.517262E-06     0.757251E-02     0.243374E-05
   -0.459288E-13     0.275573E-04    -0.952609E-12    -0.196692E+03    -0.128220E-02     0.100511E+09     0.780098E-06     0.813306E-02     0.229422E-05
   -0.459034E-13     0.275420E-04    -0.106958E-11    -0.196692E+03    -0.172244E-02     0.100511E+09     0.922693E-06     0.860054E-02     0.202104E-05
   -0.458779E-13     0.275268E-04    -0.121824E-11    -0.196692E+03    -0.209476E-02     0.100511E+09     0.904264E-06     0.893573E-02     0.162830E-05
   -0.458525E-13     0.275115E-04    -0.139243E-11    -0.196692E+03    -0.237693E-02     0.100511E+09     0.717281E-06     0.912952E-02     0.113718E-05
   -0.458270E-13     0.274962E-04    -0.158443E-11    -0.196692E+03    -0.255162E-02     0.100511E+09     0.390402E-06     0.920565E-02     0.574742E-06
   -0.458016E-13     0.274810E-04    -0.178543E-11    -0.196692E+03    -0.260751E-02     0.100511E+09     0.166427E-07     0.921618E-02     0.275085E-07
   -0.457762E-13     0.274657E-04    -0.198598E-11    -0.196692E+03    -0.253995E-02     0.100511E+09     0.425289E-06     0.923024E-02     0.635402E-06
   -0.457507E-13     0.274504E-04    -0.217654E-11    -0.196692E+03    -0.235134E-02     0.100511E+09     0.754909E-06     0.931871E-02     0.121403E-05
   -0.457253E-13     0.274352E-04    -0.234805E-11    -0.196692E+03    -0.205108E-02     0.100511E+09     0.940438E-06     0.953807E-02     0.172976E-05
   -0.456998E-13     0.274199E-04    -0.249241E-11    -0.196692E+03    -0.165512E-02     0.100511E+09     0.946891E-06     0.991722E-02     0.215216E-05
   -0.456744E-13     0.274046E-04    -0.260300E-11    -0.196692E+03    -0.118508E-02     0.100511E+09     0.777433E-06     0.104502E-01     0.245581E-05
   -0.456489E-13     0.273894E-04    -0.267508E-11    -0.196692E+03    -0.667108E-03     0.100511E+09     0.473038E-06     0.110967E-01     0.262182E-05
   -0.456235E-13     0.273741E-04    -0.270603E-11    -0.196692E+03    -0.130437E-03     0.100511E+09     0.103634E-06     0.117905E-01     0.263899E-05
   -0.455981E-13     0.273588E-04    -0.269559E-11    -0.196692E+03     0.394285E-03     0.100511E+09     0.247403E-06     0.124538E-01     0.250454E-05
   -0.455726E-13     0.273436E-04    -0.264588E-11    -0.196692E+03     0.876727E-03     0.100511E+09     0.502030E-06     0.130151E-01     0.222439E-05
   -0.455472E-13     0.273283E-04    -0.256130E-11    -0.196692E+03     0.128863E-02     0.100511E+09     0.605381E-06     0.134252E-01     0.181290E-05
   -0.455217E-13     0.273130E-04    -0.244830E-11    -0.196692E+03     0.160544E-02     0.100511E+09     0.538561E-06     0.136692E-01     0.129218E-05
   -0.454963E-13     0.272978E-04    -0.231504E-11    -0.196692E+03     0.180780E-02     0.100511E+09     0.323391E-06     0.137709E-01     0.690873E-06
   -0.454708E-13     0.272825E-04    -0.217098E-11    -0.196692E+03     0.188269E-02     0.100511E+09     0.178286E-07     0.137879E-01     0.426005E-07
   -0.454454E-13     0.272673E-04    -0.202626E-11    -0.196692E+03     0.182427E-02     0.100511E+09     0.297072E-06     0.137997E-01     0.615904E-06
   -0.454200E-13     0.272520E-04    -0.189123E-11    -0.196692E+03     0.163431E-02     0.100511E+09     0.535860E-06     0.138899E-01     0.124688E-05
   -0.453945E-13     0.272367E-04    -0.177577E-11    -0.196692E+03     0.132214E-02     0.100511E+09     0.628869E-06     0.141273E-01     0.181369E-05
   -0.453691E-13     0.272215E-04    -0.168877E-11    -0.196692E+03     0.904278E-03     0.100511E+09     0.539261E-06     0.145497E-01     0.228297E-05
   -0.453436E-13     0.272062E-04    -0.163759E-11    -0.196692E+03     0.403477E-03     0.100511E+09     0.272938E-06     0.151548E-01     0.262654E-05
   -0.453182E-13     0.271909E-04    -0.162761E-11    -0.196692E+03    -0.152442E-03     0.100511E+09     0.121169E-06     0.158996E-01     0.282313E-05
   -0.452927E-13     0.271757E-04    -0.166191E-11    -0.196692E+03    -0.732159E-03     0.100511E+09     0.560762E-06     0.167091E-01     0.285967E-05
   -0.452673E-13     0.271604E-04    -0.174106E-11    -0.196692E+03    -0.130261E-02     0.100511E+09     0.947850E-06     0.174931E-01     0.273212E-05
   -0.452419E-13     0.271451E-04    -0.186305E-11    -0.196692E+03    -0.183086E-02     0.100511E+09     0.119062E-05     0.181660E-01     0.244587E-05
   -0.452164E-13     0.271299E-04    -0.202340E-11    -0.196692E+03    -0.228602E-02     0.100511E+09     0.122463E-05     0.186666E-01     0.201547E-05
   -0.451910E-13     0.271146E-04    -0.221533E-11    -0.196692E+03    -0.264102E-02     0.100511E+09     0.102844E-05     0.189727E-01     0.146395E-05
   -0.451655E-13     0.270993E-04    -0.243021E-11    -0.196692E+03    -0.287424E-02     0.100511E+09     0.630014E-06     0.191071E-01     0.821587E-06
   -0.451401E-13     0.270841E-04    -0.265795E-11    -0.196692E+03    -0.297080E-02     0.100511E+09     0.102148E-06     0.191336E-01     0.124245E-06
   -0.451146E-13     0.270688E-04    -0.288762E-11    -0.196692E+03    -0.292350E-02     0.100511E+09     0.452325E-06     0.191432E-01     0.588618E-06
   -0.450892E-13     0.270535E-04    -0.310804E-11    -0.196692E+03    -0.273334E-02     0.100511E+09     0.922452E-06     0.192342E-01     0.127618E-05
   -0.450638E-13     0.270383E-04    -0.330842E-11    -0.196692E+03    -0.240954E-02     0.100511E+09     0.121343E-05     0.194900E-01     0.189858E-05
   -0.450383E-13     0.270230E-04    -0.347900E-11    -0.196692E+03    -0.196911E-02     0.100511E+09     0.126777E-05     0.199595E-01     0.241923E-05
   -0.450129E-13     0.270077E-04    -0.361163E-11    -0.196692E+03    -0.143601E-02     0.100511E+09     0.107855E-05     0.206453E-01     0.280696E-05
   -0.449874E-13     0.269925E-04    -0.370022E-11    -0.196692E+03    -0.839786E-03     0.100511E+09     0.691558E-06     0.215020E-01     0.303786E-05
   -0.449620E-13     0.269772E-04    -0.374117E-11    -0.196692E+03    -0.213978E-03     0.100511E+09     0.195546E-06     0.224454E-01     0.309677E-05
   -0.449365E-13     0.269619E-04    -0.373355E-11    -0.196692E+03     0.405766E-03     0.100511E+09     0.297294E-06     0.233707E-01     0.297824E-05
   -0.449111E-13     0.269467E-04    -0.367922E-11    -0.196692E+03     0.983718E-03     0.100511E+09     0.676521E-06     0.241760E-01     0.268694E-05
   -0.448857E-13     0.269314E-04    -0.358277E-11    -0.196692E+03     0.148613E-02     0.100511E+09     0.858621E-06     0.247857E-01     0.223756E-05
   -0.448602E-13     0.269161E-04    -0.345123E-11    -0.196692E+03     0.188319E-02     0.100511E+09     0.806436E-06     0.251683E-01     0.165407E-05
   -0.448348E-13     0.269009E-04    -0.329378E-11    -0.196692E+03     0.215078E-02     0.100511E+09     0.538282E-06     0.253447E-01     0.968402E-06
   -0.448093E-13     0.268856E-04    -0.312116E-11    -0.196692E+03     0.227197E-02     0.100511E+09     0.124459E-06     0.253847E-01     0.218788E-06
   -0.447839E-13     0.268703E-04    -0.294514E-11    -0.196692E+03     0.223801E-02     0.100511E+09     0.328323E-06     0.253925E-01     0.552419E-06
   -0.447584E-13     0.268551E-04    -0.277780E-11    -0.196692E+03     0.204900E-02     0.100511E+09     0.701298E-06     0.254832E-01     0.130111E-05
   -0.447330E-13     0.268398E-04    -0.263089E-11    -0.196692E+03     0.171395E-02     0.100511E+09     0.891386E-06     0.257574E-01     0.198395E-05
   -0.447076E-13     0.268245E-04    -0.251512E-11    -0.196692E+03     0.125038E-02     0.100511E+09     0.836016E-06     0.262778E-01     0.256086E-05
   -0.446821E-13     0.268093E-04    -0.243952E-11    -0.196692E+03     0.683410E-03     0.100511E+09     0.529243E-06     0.270537E-01     0.299738E-05
   -0.446567E-13     0.267940E-04    -0.241095E-11    -0.196692E+03     0.444164E-04     0.100511E+09     0.252221E-07     0.280379E-01     0.326671E-05
   -0.446312E-13     0.267788E-04    -0.243362E-11    -0.196692E+03    -0.630705E-03     0.100511E+09     0.572095E-06     0.291359E-01     0.335135E-05
   -0.446058E-13     0.267635E-04    -0.250884E-11    -0.196692E+03    -0.130355E-02     0.100511E+09     0.113108E-05     0.302265E-01     0.324421E-05
   -0.445803E-13     0.267482E-04    -0.263495E-11    -0.196692E+03    -0.193538E-02     0.100511E+09     0.152160E-05     0.311888E-01     0.294914E-05
   -0.445549E-13     0.267330E-04    -0.280729E-11    -0.196692E+03    -0.248937E-02     0.100511E+09     0.164482E-05     0.319299E-01     0.248087E-05
   -0.445295E-13     0.267177E-04    -0.301852E-11    -0.196692E+03    -0.293269E-02     0.100511E+09     0.145675E-05     0.324065E-01     0.186425E-05
   -0.445040E-13     0.267024E-04    -0.325898E-11    -0.196692E+03    -0.323852E-02     0.100511E+09     0.980124E-06     0.326362E-01     0.113298E-05
   -0.444786E-13     0.266872E-04    -0.351717E-11    -0.196692E+03    -0.338761E-02     0.100511E+09     0.301539E-06     0.326951E-01     0.327727E-06
   -0.444531E-13     0.266719E-04    -0.378048E-11    -0.196692E+03    -0.336951E-02     0.100511E+09     0.445954E-06     0.327017E-01     0.506054E-06
   -0.444277E-13     0.266566E-04    -0.403583E-11    -0.196692E+03    -0.318323E-02     0.100511E+09     0.111111E-05     0.327908E-01     0.132075E-05
   -0.444022E-13     0.266414E-04    -0.427044E-11    -0.196692E+03    -0.283748E-02     0.100511E+09     0.155757E-05     0.330834E-01     0.206926E-05
   -0.443768E-13     0.266261E-04    -0.447258E-11    -0.196692E+03    -0.235023E-02     0.100511E+09     0.169429E-05     0.336586E-01     0.270772E-05
   -0.443514E-13     0.266108E-04    -0.463222E-11    -0.196692E+03    -0.174781E-02     0.100511E+09     0.149651E-05     0.345348E-01     0.319810E-05
   -0.443259E-13     0.265956E-04    -0.474170E-11    -0.196692E+03    -0.106349E-02     0.100511E+09     0.101214E-05     0.356636E-01     0.351039E-05
   -0.443005E-13     0.265803E-04    -0.479612E-11    -0.196692E+03    -0.335649E-03     0.100511E+09     0.351923E-06     0.369398E-01     0.362449E-05
   -0.442750E-13     0.265650E-04    -0.479369E-11    -0.196692E+03     0.394362E-03     0.100511E+09     0.334767E-06     0.382236E-01     0.353146E-05
   -0.442496E-13     0.265498E-04    -0.473588E-11    -0.196692E+03     0.108457E-02     0.100511E+09     0.893324E-06     0.393718E-01     0.323415E-05
   -0.442241E-13     0.265345E-04    -0.462736E-11    -0.196692E+03     0.169480E-02     0.100511E+09     0.119903E-05     0.402708E-01     0.274721E-05
   -0.441987E-13     0.265192E-04    -0.447577E-11    -0.196692E+03     0.218898E-02     0.100511E+09     0.118598E-05     0.408626E-01     0.209638E-05
   -0.441733E-13     0.265040E-04    -0.429133E-11    -0.196692E+03     0.253728E-02     0.100511E+09     0.862989E-06     0.411598E-01     0.131712E-05
   -0.441478E-13     0.264887E-04    -0.408625E-11    -0.196692E+03     0.271791E-02     0.100511E+09     0.312720E-06     0.412446E-01     0.452714E-06
   -0.441224E-13     0.264734E-04    -0.387411E-11    -0.196692E+03     0.271847E-02     0.100511E+09     0.326339E-06     0.412513E-01     0.448131E-06
   -0.440969E-13     0.264582E-04    -0.366902E-11    -0.196692E+03     0.253676E-02     0.100511E+09     0.891137E-06     0.413374E-01     0.133403E-05
   -0.440715E-13     0.264429E-04    -0.348487E-11    -0.196692E+03     0.218103E-02     0.100511E+09     0.123176E-05     0.416478E-01     0.215385E-05
   -0.440460E-13     0.264276E-04    -0.333454E-11    -0.196692E+03     0.166967E-02     0.100511E+09     0.124708E-05     0.422818E-01     0.285962E-05
   -0.440206E-13     0.264124E-04    -0.322907E-11    -0.196692E+03     0.103020E-02     0.100511E+09     0.910017E-06     0.432693E-01     0.340937E-05
   -0.439952E-13     0.263971E-04    -0.317708E-11    -0.196692E+03     0.297888E-03     0.100511E+09     0.276482E-06     0.445622E-01     0.376961E-05
   -0.439697E-13     0.263818E-04    -0.318423E-11    -0.196692E+03    -0.486268E-03     0.100511E+09     0.524651E-06     0.460435E-01     0.391734E-05
   -0.439443E-13     0.263666E-04    -0.325282E-11    -0.196692E+03    -0.127778E-02     0.100511E+09     0.131864E-05     0.475527E-01     0.384148E-05
   -0.439188E-13     0.263513E-04    -0.338165E-11    -0.196692E+03    -0.203120E-02     0.100511E+09     0.192335E-05     0.489207E-01     0.354373E-05
   -0.438934E-13     0.263360E-04    -0.356604E-11    -0.196692E+03    -0.270273E-02     0.100511E+09     0.219063E-05     0.500091E-01     0.303853E-05
   -0.438679E-13     0.263208E-04    -0.379807E-11    -0.196692E+03    -0.325275E-02     0.100511E+09     0.204120E-05     0.507417E-01     0.235246E-05
   -0.438425E-13     0.263055E-04    -0.406697E-11    -0.196692E+03    -0.364816E-02     0.100511E+09     0.148493E-05     0.511241E-01     0.152280E-05
   -0.438170E-13     0.262903E-04    -0.435973E-11    -0.196692E+03    -0.386436E-02     0.100511E+09     0.621544E-06     0.512438E-01     0.595558E-06
   -0.437916E-13     0.262750E-04    -0.466180E-11    -0.196692E+03    -0.388674E-02     0.100511E+09     0.379044E-06     0.512528E-01     0.377104E-06
   -0.437662E-13     0.262597E-04    -0.495792E-11    -0.196692E+03    -0.371169E-02     0.100511E+09     0.131266E-05     0.513343E-01     0.133978E-05
   -0.437407E-13     0.262445E-04    -0.523300E-11    -0.196692E+03    -0.334691E-02     0.100511E+09     0.198546E-05     0.516615E-01     0.223697E-05
   -0.437153E-13     0.262292E-04    -0.547297E-11    -0.196692E+03    -0.281109E-02     0.100511E+09     0.225718E-05     0.523581E-01     0.301627E-05
   -0.436898E-13     0.262139E-04    -0.566561E-11    -0.196692E+03    -0.213300E-02     0.100511E+09     0.207334E-05     0.534689E-01     0.363144E-05
   -0.436644E-13     0.261987E-04    -0.580128E-11    -0.196692E+03    -0.134993E-02     0.100511E+09     0.147868E-05     0.549474E-01     0.404511E-05
   -0.436389E-13     0.261834E-04    -0.587350E-11    -0.196692E+03    -0.505669E-03     0.100511E+09     0.608504E-06     0.566646E-01     0.423107E-05
   -0.436135E-13     0.261681E-04    -0.587936E-11    -0.196692E+03     0.351954E-03     0.100511E+09     0.340564E-06     0.584363E-01     0.417586E-05
   -0.435881E-13     0.261529E-04    -0.581973E-11    -0.196692E+03     0.117377E-02     0.100511E+09     0.115435E-05     0.600639E-01     0.387977E-05
   -0.435626E-13     0.261376E-04    -0.569927E-11    -0.196692E+03     0.191206E-02     0.100511E+09     0.164960E-05     0.613792E-01     0.335693E-05
   -0.435372E-13     0.261223E-04    -0.552617E-11    -0.196692E+03     0.252336E-02     0.100511E+09     0.171631E-05     0.622836E-01     0.263468E-05
   -0.435117E-13     0.261071E-04    -0.531179E-11    -0.196692E+03     0.297096E-02     0.100511E+09     0.134403E-05     0.627727E-01     0.175218E-05
   -0.434863E-13     0.260918E-04    -0.506995E-11    -0.196692E+03     0.322716E-02     0.100511E+09     0.625879E-06     0.629390E-01     0.758251E-06
   -0.434608E-13     0.260765E-04    -0.481625E-11    -0.196692E+03     0.327491E-02     0.100511E+09     0.261239E-06     0.629536E-01     0.291262E-06
   -0.434354E-13     0.260613E-04    -0.456715E-11    -0.196692E+03     0.310895E-02     0.100511E+09     0.109614E-05     0.630290E-01     0.133666E-05
   -0.434100E-13     0.260460E-04    -0.433904E-11    -0.196692E+03     0.273625E-02     0.100511E+09     0.166405E-05     0.633716E-01     0.231775E-05
   -0.433845E-13     0.260307E-04    -0.414732E-11    -0.196692E+03     0.217577E-02     0.100511E+09     0.180710E-05     0.641344E-01     0.317733E-05
   -0.433591E-13     0.260155E-04    -0.400545E-11    -0.196692E+03     0.145748E-02     0.100511E+09     0.146295E-05     0.653811E-01     0.386449E-05
   -0.433336E-13     0.260002E-04    -0.392422E-11    -0.196692E+03     0.620802E-03     0.100511E+09     0.682498E-06     0.670692E-01     0.433762E-05
   -0.433082E-13     0.259849E-04    -0.391102E-11    -0.196692E+03    -0.287555E-03     0.100511E+09     0.378060E-06     0.690572E-01     0.456692E-05
   -0.432827E-13     0.259697E-04    -0.396945E-11    -0.196692E+03    -0.121620E-02     0.100511E+09     0.148960E-05     0.711345E-01     0.453627E-05
   -0.432573E-13     0.259544E-04    -0.409902E-11    -0.196692E+03    -0.211197E-02     0.100511E+09     0.240020E-05     0.730680E-01     0.424430E-05
   -0.432319E-13     0.259391E-04    -0.429514E-11    -0.196692E+03    -0.292292E-02     0.100511E+09     0.289194E-05     0.746546E-01     0.370467E-05
   -0.432064E-13     0.259239E-04    -0.454935E-11    -0.196692E+03    -0.360140E-02     0.100511E+09     0.283173E-05     0.757682E-01     0.294542E-05
   -0.431810E-13     0.259086E-04    -0.484972E-11    -0.196692E+03    -0.410677E-02     0.100511E+09     0.220424E-05     0.763907E-01     0.200759E-05
   -0.431555E-13     0.258933E-04    -0.518155E-11    -0.196692E+03    -0.440787E-02     0.100511E+09     0.111914E-05     0.766185E-01     0.942976E-06
   -0.431301E-13     0.258781E-04    -0.552814E-11    -0.196692E+03    -0.448493E-02     0.100511E+09     0.209832E-06     0.766434E-01     0.188710E-06
   -0.431046E-13     0.258628E-04    -0.587172E-11    -0.196692E+03    -0.433082E-02     0.100511E+09     0.150982E-05     0.767113E-01     0.132318E-05
   -0.430792E-13     0.258475E-04    -0.619453E-11    -0.196692E+03    -0.395161E-02     0.100511E+09     0.250829E-05     0.770672E-01     0.239520E-05
   -0.430538E-13     0.258323E-04    -0.647973E-11    -0.196692E+03    -0.336640E-02     0.100511E+09     0.299380E-05     0.778996E-01     0.334235E-05
   -0.430283E-13     0.258170E-04    -0.671249E-11    -0.196692E+03    -0.260637E-02     0.100511E+09     0.286434E-05     0.792959E-01     0.410865E-05
   -0.430029E-13     0.258018E-04    -0.688078E-11    -0.196692E+03    -0.171315E-02     0.100511E+09     0.215197E-05     0.812202E-01     0.464784E-05
   -0.429774E-13     0.257865E-04    -0.697617E-11    -0.196692E+03    -0.736504E-03     0.100511E+09     0.101774E-05     0.835184E-01     0.492617E-05
   -0.429520E-13     0.257712E-04    -0.699430E-11    -0.196692E+03     0.268392E-03     0.100511E+09     0.282765E-06     0.859509E-01     0.492447E-05
   -0.429265E-13     0.257560E-04    -0.693519E-11    -0.196692E+03     0.124407E-02     0.100511E+09     0.145592E-05     0.882446E-01     0.463948E-05
   -0.429011E-13     0.257407E-04    -0.680333E-11    -0.196692E+03     0.213405E-02     0.100511E+09     0.223628E-05     0.901551E-01     0.408417E-05
   -0.428757E-13     0.257254E-04    -0.660745E-11    -0.196692E+03     0.288612E-02     0.100511E+09     0.244761E-05     0.915228E-01     0.328723E-05
   -0.428502E-13     0.257102E-04    -0.636003E-11    -0.196692E+03     0.345533E-02     0.100511E+09     0.204473E-05     0.923115E-01     0.229159E-05
   -0.428248E-13     0.256949E-04    -0.607671E-11    -0.196692E+03     0.380675E-02     0.100511E+09     0.112605E-05     0.926197E-01     0.115213E-05
   -0.427993E-13     0.256796E-04    -0.577535E-11    -0.196692E+03     0.391754E-02     0.100511E+09     0.864796E-07     0.926616E-01     0.673490E-07
   -0.427739E-13     0.256644E-04    -0.547509E-11    -0.196692E+03     0.377842E-02     0.100511E+09     0.129646E-05     0.927208E-01     0.129765E-05
   -0.427484E-13     0.256491E-04    -0.519522E-11    -0.196692E+03     0.339438E-02     0.100511E+09     0.220033E-05     0.930874E-01     0.246814E-05
   -0.427230E-13     0.256338E-04    -0.495410E-11    -0.196692E+03     0.278456E-02     0.100511E+09     0.255802E-05     0.939922E-01     0.351077E-05
   -0.426976E-13     0.256186E-04    -0.476806E-11    -0.196692E+03     0.198131E-02     0.100511E+09     0.225080E-05     0.955524E-01     0.436401E-05
   -0.426721E-13     0.256033E-04    -0.465049E-11    -0.196692E+03     0.102852E-02     0.100511E+09     0.131270E-05     0.977423E-01     0.497651E-05
   -0.426467E-13     0.255880E-04    -0.461099E-11    -0.196692E+03    -0.208200E-04     0.100511E+09     0.723560E-07     0.100396E+00     0.531013E-05
   -0.426212E-13     0.255728E-04    -0.465478E-11    -0.196692E+03    -0.110751E-02     0.100511E+09     0.160798E-05     0.103240E+00     0.534232E-05
   -0.425958E-13     0.255575E-04    -0.478235E-11    -0.196692E+03    -0.216948E-02     0.100511E+09     0.294965E-05     0.105957E+00     0.506759E-05
   -0.425703E-13     0.255422E-04    -0.498938E-11    -0.196692E+03    -0.314536E-02     0.100511E+09     0.378193E-05     0.108254E+00     0.449804E-05
   -0.425449E-13     0.255270E-04    -0.526694E-11    -0.196692E+03    -0.397797E-02     0.100511E+09     0.389134E-05     0.109930E+00     0.366288E-05
   -0.425195E-13     0.255117E-04    -0.560191E-11    -0.196692E+03    -0.461769E-02     0.100511E+09     0.321814E-05     0.110925E+00     0.260695E-05
   -0.424940E-13     0.254964E-04    -0.597774E-11    -0.196692E+03    -0.502538E-02     0.100511E+09     0.187456E-05     0.111337E+00     0.138832E-05
   -0.424686E-13     0.254812E-04    -0.637530E-11    -0.196692E+03    -0.517481E-02     0.100511E+09     0.124642E-06     0.111406E+00     0.751359E-07
   -0.424431E-13     0.254659E-04    -0.677399E-11    -0.196692E+03    -0.505426E-02     0.100511E+09     0.167087E-05     0.111455E+00     0.125821E-05
   -0.424177E-13     0.254506E-04    -0.715291E-11    -0.196692E+03    -0.466740E-02     0.100511E+09     0.313288E-05     0.111829E+00     0.253527E-05
   -0.423922E-13     0.254354E-04    -0.749203E-11    -0.196692E+03    -0.403329E-02     0.100511E+09     0.394825E-05     0.112809E+00     0.368190E-05
   -0.423668E-13     0.254201E-04    -0.777337E-11    -0.196692E+03    -0.318540E-02     0.100511E+09     0.394124E-05     0.114548E+00     0.463057E-05
   -0.423414E-13     0.254048E-04    -0.798206E-11    -0.196692E+03    -0.216994E-02     0.100511E+09     0.311535E-05     0.117036E+00     0.532432E-05
   -0.423159E-13     0.253896E-04    -0.810723E-11    -0.196692E+03    -0.104330E-02     0.100511E+09     0.165559E-05     0.120095E+00     0.572018E-05
   -0.422905E-13     0.253743E-04    -0.814268E-11    -0.196692E+03     0.131065E-03     0.100511E+09     0.110398E-06     0.123417E+00     0.579177E-05
   -0.422650E-13     0.253590E-04    -0.808730E-11    -0.196692E+03     0.128617E-02     0.100511E+09     0.178427E-05     0.126631E+00     0.553107E-05
   -0.422396E-13     0.253438E-04    -0.794518E-11    -0.196692E+03     0.235534E-02     0.100511E+09     0.298645E-05     0.129388E+00     0.494907E-05
   -0.422141E-13     0.253285E-04    -0.772546E-11    -0.196692E+03     0.327605E-02     0.100511E+09     0.344301E-05     0.131436E+00     0.407536E-05
   -0.421887E-13     0.253133E-04    -0.744186E-11    -0.196692E+03     0.399352E-02     0.100511E+09     0.305021E-05     0.132686E+00     0.295669E-05
   -0.421633E-13     0.252980E-04    -0.711193E-11    -0.196692E+03     0.446405E-02     0.100511E+09     0.190127E-05     0.133234E+00     0.165444E-05
   -0.421378E-13     0.252827E-04    -0.675609E-11    -0.196692E+03     0.465759E-02     0.100511E+09     0.268669E-06     0.133340E+00     0.241302E-06
   -0.421124E-13     0.252675E-04    -0.639652E-11    -0.196692E+03     0.455965E-02     0.100511E+09     0.145534E-05     0.133381E+00     0.120277E-05
   -0.420869E-13     0.252522E-04    -0.605585E-11    -0.196692E+03     0.417237E-02     0.100511E+09     0.284703E-05     0.133758E+00     0.259508E-05
   -0.420615E-13     0.252369E-04    -0.575592E-11    -0.196692E+03     0.351451E-02     0.100511E+09     0.354894E-05     0.134814E+00     0.385493E-05
   -0.420360E-13     0.252217E-04    -0.551649E-11    -0.196692E+03     0.262066E-02     0.100511E+09     0.335493E-05     0.136748E+00     0.490824E-05
